case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h96,cudnn,kda,4,2048,96,96,128,0.360,2.520,188,81,0.000000,20,2.80,2.24
kda_h96,fla,kda,4,2048,96,96,128,1.860,5.908,36,34,0.000000,20,0.65,1.06
kda_h96,cudnn,kda,4,4096,96,96,128,0.694,4.948,195,82,0.000000,20,2.90,2.28
kda_h96,fla,kda,4,4096,96,96,128,3.649,11.750,37,35,0.000000,20,0.66,1.06
kda_h96,cudnn,kda,4,8192,96,96,128,1.366,9.815,198,83,0.000000,20,2.95,2.30
kda_h96,fla,kda,4,8192,96,96,128,7.246,23.475,37,35,0.000000,20,0.67,1.07
kda_h96,cudnn,kda,4,16384,96,96,128,2.711,19.532,200,83,0.000000,20,2.98,2.31
kda_h96,fla,kda,4,16384,96,96,128,14.458,47.080,37,34,0.000000,20,0.67,1.06
kda_h96,cudnn,kda,4,32768,96,96,128,5.400,38.992,200,83,0.000000,20,2.99,2.32
kda_h96,fla,kda,4,32768,96,96,128,28.769,94.310,38,34,0.000000,20,0.67,1.06
kda_h96,cudnn,kda,1,8192,96,96,128,0.415,2.411,163,84,0.000000,20,2.43,2.34
kda_h96,fla,kda,1,8192,96,96,128,1.948,6.144,35,33,0.000000,20,0.62,1.02
kda_h96,cudnn,kda,2,8192,96,96,128,0.789,4.745,172,86,0.000000,20,2.56,2.38
kda_h96,fla,kda,2,8192,96,96,128,3.805,11.949,36,34,0.000000,20,0.64,1.05
kda_h96,cudnn,kda,8,8192,96,96,128,2.706,17.988,200,90,0.000000,20,2.98,2.51
kda_h96,fla,kda,8,8192,96,96,128,14.211,46.371,38,35,0.000000,20,0.68,1.08
kda_h96,cudnn,kda,16,8192,96,96,128,4.956,35.402,218,92,0.000000,20,3.26,2.55
kda_h96,fla,kda,16,8192,96,96,128,27.878,92.089,39,35,0.000000,20,0.70,1.09
kda_hon,cudnn_state_on,kda,4,2048,96,96,128,0.540,2.063,125,98,0.000000,20,1.92,2.73
kda_hon,cudnn_state_on,kda,4,4096,96,96,128,1.038,4.055,130,100,0.000000,20,1.97,2.78
kda_hon,cudnn_state_on,kda,4,8192,96,96,128,2.042,8.043,132,101,0.000000,20,1.99,2.81
kda_hon,cudnn_state_on,kda,4,16384,96,96,128,4.074,16.012,133,101,0.000000,20,1.99,2.82
kda_hon,cudnn_state_on,kda,4,32768,96,96,128,8.150,31.960,133,102,0.000000,20,1.98,2.82
kda_hon,cudnn_state_on,kda,1,8192,96,96,128,0.567,2.009,119,101,0.000000,20,1.79,2.81
kda_hon,cudnn_state_on,kda,2,8192,96,96,128,1.109,3.933,122,103,0.000000,20,1.83,2.87
kda_hon,cudnn_state_on,kda,8,8192,96,96,128,4.290,14.381,126,113,0.000000,20,1.89,3.14
kda_hon,cudnn_state_on,kda,16,8192,96,96,128,7.977,28.705,136,113,0.000000,20,2.03,3.14
kda_hbi,cudnn_batch_invariant,kda,4,2048,96,96,128,0.349,2.498,194,81,0.000000,20,2.89,2.26
kda_hbi,cudnn_batch_invariant,kda,4,4096,96,96,128,0.683,4.908,198,83,0.000000,20,2.95,2.30
kda_hbi,cudnn_batch_invariant,kda,4,8192,96,96,128,1.353,9.748,200,83,0.000000,20,2.98,2.32
kda_hbi,cudnn_batch_invariant,kda,4,16384,96,96,128,2.695,19.412,201,84,0.000000,20,2.99,2.33
kda_hbi,cudnn_batch_invariant,kda,4,32768,96,96,128,5.376,38.760,201,84,0.000000,20,3.00,2.33
kda_hbi,cudnn_batch_invariant,kda,1,8192,96,96,128,0.457,3.399,148,60,0.000000,20,2.20,1.66
kda_hbi,cudnn_batch_invariant,kda,2,8192,96,96,128,0.904,6.540,150,62,0.000000,20,2.23,1.73
kda_hbi,cudnn_batch_invariant,kda,8,8192,96,96,128,2.688,17.859,201,91,0.000000,20,3.00,2.53
kda_hbi,cudnn_batch_invariant,kda,16,8192,96,96,128,4.925,35.133,220,92,0.000000,20,3.28,2.57
kda_h96,flash_kda,kda,4,2048,96,96,128,0.700,0.000,97,0,0.000000,20,1.44,0.00
kda_h96,flash_kda,kda,4,4096,96,96,128,1.385,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,flash_kda,kda,4,8192,96,96,128,2.752,0.000,98,0,0.000000,20,1.47,0.00
kda_h96,flash_kda,kda,4,16384,96,96,128,5.487,0.000,99,0,0.000000,20,1.47,0.00
kda_h96,flash_kda,kda,4,32768,96,96,128,10.958,0.000,99,0,0.000000,20,1.47,0.00
kda_h96,flash_kda,kda,1,8192,96,96,128,0.995,0.000,68,0,0.000000,20,1.01,0.00
kda_h96,flash_kda,kda,2,8192,96,96,128,1.537,0.000,88,0,0.000000,20,1.31,0.00
kda_h96,flash_kda,kda,8,8192,96,96,128,5.095,0.000,106,0,0.000000,20,1.58,0.00
kda_h96,flash_kda,kda,16,8192,96,96,128,9.780,0.000,111,0,0.000000,20,1.65,0.00
