case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h96,cudnn,kda,4,2048,96,96,128,0.367,2.508,185,81,0.000000,20,2.75,2.25
kda_h96,fla,kda,4,2048,96,96,128,1.862,5.907,36,34,0.000000,20,0.65,1.06
kda_h96,cudnn,kda,4,4096,96,96,128,0.704,4.921,192,82,0.000000,20,2.86,2.29
kda_h96,fla,kda,4,4096,96,96,128,3.654,11.760,37,35,0.000000,20,0.66,1.06
kda_h96,cudnn,kda,4,8192,96,96,128,1.382,9.757,196,83,0.000000,20,2.92,2.31
kda_h96,fla,kda,4,8192,96,96,128,7.246,23.490,37,35,0.000000,20,0.67,1.06
kda_h96,cudnn,kda,4,16384,96,96,128,2.739,19.431,198,84,0.000000,20,2.94,2.32
kda_h96,fla,kda,4,16384,96,96,128,14.454,47.069,37,34,0.000000,20,0.67,1.06
kda_h96,cudnn,kda,4,32768,96,96,128,5.452,38.726,199,84,0.000000,20,2.96,2.33
kda_h96,fla,kda,4,32768,96,96,128,28.768,94.334,38,34,0.000000,20,0.67,1.06
kda_h96,cudnn,kda,1,8192,96,96,128,0.551,3.426,123,59,0.000000,20,1.83,1.65
kda_h96,fla,kda,1,8192,96,96,128,1.949,6.146,35,33,0.000000,20,0.62,1.02
kda_h96,cudnn,kda,2,8192,96,96,128,1.076,6.831,126,59,0.000000,20,1.87,1.65
kda_h96,fla,kda,2,8192,96,96,128,3.808,11.956,36,34,0.000000,20,0.64,1.05
kda_h96,cudnn,kda,8,8192,96,96,128,2.729,17.853,198,91,0.000000,20,2.96,2.53
kda_h96,fla,kda,8,8192,96,96,128,14.218,46.385,38,35,0.000000,20,0.68,1.08
kda_h96,cudnn,kda,16,8192,96,96,128,4.996,35.050,217,93,0.000000,20,3.23,2.58
kda_h96,fla,kda,16,8192,96,96,128,27.889,92.093,39,35,0.000000,20,0.69,1.09
kda_h16,cudnn,kda,1,2048,16,16,128,0.112,0.312,25,27,0.000000,20,0.37,0.75
kda_h16,fla,kda,1,2048,16,16,128,0.150,0.388,19,22,0.000000,20,0.34,0.67
kda_h16,cudnn,kda,1,4096,16,16,128,0.140,0.444,40,38,0.000000,20,0.60,1.06
kda_h16,fla,kda,1,4096,16,16,128,0.298,0.762,19,22,0.000000,20,0.34,0.68
kda_h16,cudnn,kda,1,8192,16,16,128,0.196,0.706,57,48,0.000000,20,0.86,1.33
kda_h16,fla,kda,1,8192,16,16,128,0.588,1.455,19,23,0.000000,20,0.34,0.72
kda_h16,cudnn,kda,1,16384,16,16,128,0.309,1.244,73,54,0.000000,20,1.09,1.51
kda_h16,fla,kda,1,16384,16,16,128,1.133,2.857,20,24,0.000000,20,0.36,0.73
kda_h16,cudnn,kda,1,32768,16,16,128,0.536,2.317,84,58,0.000000,20,1.25,1.62
kda_h16,fla,kda,1,32768,16,16,128,2.197,5.617,21,24,0.000000,20,0.37,0.74
kda_h96on,cudnn_state_on,kda,4,2048,96,96,128,0.554,2.010,122,101,0.000000,20,1.87,2.81
kda_h96on,cudnn_state_on,kda,4,4096,96,96,128,1.064,3.949,127,103,0.000000,20,1.92,2.86
kda_h96on,cudnn_state_on,kda,4,8192,96,96,128,2.097,7.821,129,104,0.000000,20,1.94,2.89
kda_h96on,cudnn_state_on,kda,4,16384,96,96,128,4.202,15.576,129,104,0.000000,20,1.93,2.90
kda_h96on,cudnn_state_on,kda,4,32768,96,96,128,8.380,31.080,129,104,0.000000,20,1.93,2.90
kda_h96on,cudnn_state_on,kda,1,8192,96,96,128,0.719,2.850,94,71,0.000000,20,1.41,1.98
kda_h96on,cudnn_state_on,kda,2,8192,96,96,128,1.482,5.222,91,78,0.000000,20,1.37,2.16
kda_h96on,cudnn_state_on,kda,8,8192,96,96,128,4.345,14.061,125,115,0.000000,20,1.87,3.21
kda_h96on,cudnn_state_on,kda,16,8192,96,96,128,8.045,27.776,135,117,0.000000,20,2.02,3.25
kda_h16on,cudnn_state_on,kda,1,2048,16,16,128,0.118,0.244,24,35,0.000000,20,0.37,0.96
kda_h16on,cudnn_state_on,kda,1,4096,16,16,128,0.150,0.355,38,48,0.000000,20,0.57,1.32
kda_h16on,cudnn_state_on,kda,1,8192,16,16,128,0.219,0.579,51,58,0.000000,20,0.77,1.62
kda_h16on,cudnn_state_on,kda,1,16384,16,16,128,0.352,1.034,64,65,0.000000,20,0.96,1.82
kda_h16on,cudnn_state_on,kda,1,32768,16,16,128,0.619,1.945,73,70,0.000000,20,1.09,1.93
kda_h16,flash_kda,kda,1,2048,16,16,128,0.199,0.000,14,0,0.000000,20,0.21,0.00
kda_h16,flash_kda,kda,1,4096,16,16,128,0.387,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,flash_kda,kda,1,8192,16,16,128,0.765,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,flash_kda,kda,1,16384,16,16,128,1.515,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,flash_kda,kda,1,32768,16,16,128,3.015,0.000,15,0,0.000000,20,0.22,0.00
