case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h64,cudnn,kda,4,2048,64,64,128,0.255,1.632,177,83,0.000000,20,3.16,2.55
kda_h64,fla,kda,4,2048,64,64,128,1.421,5.348,32,25,0.000000,20,0.57,0.78
kda_h64,cudnn,kda,4,4096,64,64,128,0.490,3.231,184,84,0.000000,20,3.29,2.58
kda_h64,fla,kda,4,4096,64,64,128,2.795,10.683,32,25,0.000000,20,0.58,0.78
kda_h64,cudnn,kda,4,8192,64,64,128,0.936,6.429,193,84,0.000000,20,3.45,2.59
kda_h64,fla,kda,4,8192,64,64,128,5.531,21.341,33,25,0.000000,20,0.58,0.78
kda_h64,cudnn,kda,4,16384,64,64,128,1.845,12.829,196,84,0.000000,20,3.50,2.60
kda_h64,fla,kda,4,16384,64,64,128,11.021,42.768,33,25,0.000000,20,0.59,0.78
kda_h64,cudnn,kda,4,32768,64,64,128,3.734,25.634,193,84,0.000000,20,3.46,2.60
kda_h64,fla,kda,4,32768,64,64,128,22.078,85.822,33,25,0.000000,20,0.59,0.78
kda_h64,cudnn,kda,1,8192,64,64,128,0.478,3.033,94,45,0.000000,20,1.69,1.37
kda_h64,fla,kda,1,8192,64,64,128,1.564,5.644,29,24,0.000000,20,0.52,0.74
kda_h64,cudnn,kda,2,8192,64,64,128,0.489,3.652,184,74,0.000000,20,3.30,2.28
kda_h64,fla,kda,2,8192,64,64,128,2.812,10.699,32,25,0.000000,20,0.57,0.78
kda_h64,cudnn,kda,4,8192,64,64,128,0.937,6.428,193,84,0.000000,20,3.45,2.59
kda_h64,fla,kda,4,8192,64,64,128,5.554,21.337,32,25,0.000000,20,0.58,0.78
kda_h64,cudnn,kda,8,8192,64,64,128,1.801,13.542,200,80,0.000000,20,3.59,2.46
kda_h64,fla,kda,8,8192,64,64,128,10.925,42.514,33,25,0.000000,20,0.59,0.78
kda_h64,cudnn,kda,16,8192,64,64,128,3.155,24.592,229,88,0.000000,20,4.09,2.71
kda_h64,fla,kda,16,8192,64,64,128,21.419,84.140,34,26,0.000000,20,0.60,0.79
kda_hon,cudnn_state_on,kda,4,2048,64,64,128,0.351,1.359,128,100,0.000000,20,2.30,3.07
kda_hon,cudnn_state_on,kda,4,4096,64,64,128,0.673,2.682,134,101,0.000000,20,2.40,3.11
kda_hon,cudnn_state_on,kda,4,8192,64,64,128,1.318,5.356,137,101,0.000000,20,2.45,3.11
kda_hon,cudnn_state_on,kda,4,16384,64,64,128,2.601,10.668,139,101,0.000000,20,2.48,3.13
kda_hon,cudnn_state_on,kda,4,32768,64,64,128,5.199,21.323,139,102,0.000000,20,2.48,3.13
kda_hon,cudnn_state_on,kda,1,8192,64,64,128,0.653,2.522,69,54,0.000000,20,1.24,1.65
kda_hon,cudnn_state_on,kda,2,8192,64,64,128,0.655,3.086,138,88,0.000000,20,2.46,2.70
kda_hon,cudnn_state_on,kda,4,8192,64,64,128,1.319,5.356,137,101,0.000000,20,2.45,3.11
kda_hon,cudnn_state_on,kda,8,8192,64,64,128,2.678,11.181,135,97,0.000000,20,2.41,2.98
kda_hon,cudnn_state_on,kda,16,8192,64,64,128,4.802,20.399,150,106,0.000000,20,2.69,3.27
kda_h64,flash_kda,kda,4,2048,64,64,128,0.432,0.000,104,0,0.000000,20,1.87,0.00
kda_h64,flash_kda,kda,4,4096,64,64,128,0.848,0.000,106,0,0.000000,20,1.90,0.00
kda_h64,flash_kda,kda,4,8192,64,64,128,1.688,0.000,107,0,0.000000,20,1.91,0.00
kda_h64,flash_kda,kda,4,16384,64,64,128,3.353,0.000,108,0,0.000000,20,1.93,0.00
kda_h64,flash_kda,kda,4,32768,64,64,128,6.690,0.000,108,0,0.000000,20,1.93,0.00
kda_h64,flash_kda,kda,1,8192,64,64,128,0.898,0.000,50,0,0.000000,20,0.90,0.00
kda_h64,flash_kda,kda,2,8192,64,64,128,1.070,0.000,84,0,0.000000,20,1.51,0.00
kda_h64,flash_kda,kda,4,8192,64,64,128,1.686,0.000,107,0,0.000000,20,1.92,0.00
kda_h64,flash_kda,kda,8,8192,64,64,128,3.349,0.000,108,0,0.000000,20,1.93,0.00
kda_h64,flash_kda,kda,16,8192,64,64,128,6.342,0.000,114,0,0.000000,20,2.04,0.00
