case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h96,cudnn,kda,4,2048,96,96,128,0.361,2.524,188,80,0.000000,20,2.80,2.24
kda_h96,fla,kda,4,2048,96,96,128,1.862,5.911,36,34,0.000000,20,0.65,1.06
kda_h96,cudnn,kda,4,4096,96,96,128,0.695,4.949,195,82,0.000000,20,2.90,2.28
kda_h96,fla,kda,4,4096,96,96,128,3.652,11.760,37,35,0.000000,20,0.66,1.06
kda_h96,cudnn,kda,4,8192,96,96,128,1.366,9.813,198,83,0.000000,20,2.95,2.30
kda_h96,fla,kda,4,8192,96,96,128,7.245,23.482,37,35,0.000000,20,0.67,1.06
kda_h96,cudnn,kda,4,16384,96,96,128,2.711,19.528,200,83,0.000000,20,2.98,2.31
kda_h96,fla,kda,4,16384,96,96,128,14.469,47.084,37,34,0.000000,20,0.67,1.06
kda_h96,cudnn,kda,4,32768,96,96,128,5.401,38.978,200,83,0.000000,20,2.99,2.32
kda_h96,fla,kda,4,32768,96,96,128,28.784,94.300,38,34,0.000000,20,0.67,1.06
kda_h96,cudnn,kda,1,8192,96,96,128,0.414,2.414,163,84,0.000000,20,2.43,2.34
kda_h96,fla,kda,1,8192,96,96,128,1.951,6.151,35,33,0.000000,20,0.62,1.02
kda_h96,cudnn,kda,2,8192,96,96,128,0.788,4.749,172,85,0.000000,20,2.56,2.38
kda_h96,fla,kda,2,8192,96,96,128,3.809,11.955,36,34,0.000000,20,0.64,1.05
kda_h96,cudnn,kda,8,8192,96,96,128,2.706,17.987,200,90,0.000000,20,2.98,2.51
kda_h96,fla,kda,8,8192,96,96,128,14.214,46.389,38,35,0.000000,20,0.68,1.08
kda_h96,cudnn,kda,16,8192,96,96,128,4.954,35.380,218,92,0.000000,20,3.26,2.55
kda_h96,fla,kda,16,8192,96,96,128,27.899,92.103,39,35,0.000000,20,0.69,1.09
kda_hon,cudnn_state_on,kda,4,2048,96,96,128,0.538,2.075,126,98,0.000000,20,1.92,2.72
kda_hon,cudnn_state_on,kda,4,4096,96,96,128,1.036,4.066,131,100,0.000000,20,1.97,2.78
kda_hon,cudnn_state_on,kda,4,8192,96,96,128,2.034,8.046,133,101,0.000000,20,2.00,2.80
kda_hon,cudnn_state_on,kda,4,16384,96,96,128,4.084,16.008,133,101,0.000000,20,1.98,2.82
kda_hon,cudnn_state_on,kda,4,32768,96,96,128,8.203,31.942,132,102,0.000000,20,1.97,2.83
kda_hon,cudnn_state_on,kda,1,8192,96,96,128,0.570,2.014,119,101,0.000000,20,1.78,2.80
kda_hon,cudnn_state_on,kda,2,8192,96,96,128,1.107,3.941,122,103,0.000000,20,1.83,2.86
kda_hon,cudnn_state_on,kda,8,8192,96,96,128,4.291,14.389,126,113,0.000000,20,1.89,3.14
kda_hon,cudnn_state_on,kda,16,8192,96,96,128,7.990,28.677,135,113,0.000000,20,2.03,3.15
kda_hbi,cudnn_batch_invariant,kda,4,2048,96,96,128,0.350,2.505,193,81,0.000000,20,2.88,2.25
kda_hbi,cudnn_batch_invariant,kda,4,4096,96,96,128,0.683,4.914,198,83,0.000000,20,2.95,2.30
kda_hbi,cudnn_batch_invariant,kda,4,8192,96,96,128,1.353,9.752,200,83,0.000000,20,2.98,2.31
kda_hbi,cudnn_batch_invariant,kda,4,16384,96,96,128,2.694,19.424,201,84,0.000000,20,2.99,2.32
kda_hbi,cudnn_batch_invariant,kda,4,32768,96,96,128,5.375,38.768,201,84,0.000000,20,3.00,2.33
kda_hbi,cudnn_batch_invariant,kda,1,8192,96,96,128,0.459,3.406,147,60,0.000000,20,2.20,1.66
kda_hbi,cudnn_batch_invariant,kda,2,8192,96,96,128,0.905,6.525,149,62,0.000000,20,2.23,1.73
kda_hbi,cudnn_batch_invariant,kda,8,8192,96,96,128,2.687,17.869,201,91,0.000000,20,3.00,2.53
kda_hbi,cudnn_batch_invariant,kda,16,8192,96,96,128,4.922,35.162,220,92,0.000000,20,3.28,2.57
kda_h96,flash_kda,kda,4,2048,96,96,128,0.700,0.000,97,0,0.000000,20,1.44,0.00
kda_h96,flash_kda,kda,4,4096,96,96,128,1.384,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,flash_kda,kda,4,8192,96,96,128,2.752,0.000,98,0,0.000000,20,1.47,0.00
kda_h96,flash_kda,kda,4,16384,96,96,128,5.487,0.000,99,0,0.000000,20,1.47,0.00
kda_h96,flash_kda,kda,4,32768,96,96,128,10.959,0.000,99,0,0.000000,20,1.47,0.00
kda_h96,flash_kda,kda,1,8192,96,96,128,0.996,0.000,68,0,0.000000,20,1.01,0.00
kda_h96,flash_kda,kda,2,8192,96,96,128,1.538,0.000,88,0,0.000000,20,1.31,0.00
kda_h96,flash_kda,kda,8,8192,96,96,128,5.095,0.000,106,0,0.000000,20,1.58,0.00
kda_h96,flash_kda,kda,16,8192,96,96,128,9.782,0.000,111,0,0.000000,20,1.65,0.00
