case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h96,cudnn,kda,4,2048,96,96,128,0.369,2.633,183,77,0.000000,20,2.73,2.14
kda_h96,cudnn_state_on,kda,4,2048,96,96,128,0.563,2.133,120,95,0.000000,20,1.84,2.65
kda_h96,fla,kda,4,2048,96,96,128,1.820,5.602,37,36,0.000000,20,0.67,1.12
kda_h96,flash_kda,kda,4,2048,96,96,128,0.700,0.000,97,0,0.000000,20,1.44,0.00
kda_h96,cudnn,kda,4,4096,96,96,128,0.710,5.163,191,79,0.000000,20,2.84,2.19
kda_h96,cudnn_state_on,kda,4,4096,96,96,128,1.081,4.188,125,97,0.000000,20,1.89,2.69
kda_h96,fla,kda,4,4096,96,96,128,3.582,11.121,38,36,0.000000,20,0.68,1.12
kda_h96,flash_kda,kda,4,4096,96,96,128,1.384,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,4,8192,96,96,128,1.393,10.229,194,79,0.000000,20,2.90,2.21
kda_h96,cudnn_state_on,kda,4,8192,96,96,128,2.127,8.309,127,98,0.000000,20,1.91,2.72
kda_h96,fla,kda,4,8192,96,96,128,7.091,22.237,38,37,0.000000,20,0.68,1.12
kda_h96,flash_kda,kda,4,8192,96,96,128,2.751,0.000,98,0,0.000000,20,1.47,0.00
kda_h96,cudnn,kda,4,16384,96,96,128,2.759,20.382,196,80,0.000000,20,2.92,2.21
kda_h96,cudnn_state_on,kda,4,16384,96,96,128,4.253,16.536,127,98,0.000000,20,1.90,2.73
kda_h96,fla,kda,4,16384,96,96,128,14.162,44.551,38,36,0.000000,20,0.68,1.12
kda_h96,flash_kda,kda,4,16384,96,96,128,5.484,0.000,99,0,0.000000,20,1.47,0.00
kda_h96,cudnn,kda,4,32768,96,96,128,5.494,40.653,197,80,0.000000,20,2.94,2.22
kda_h96,cudnn_state_on,kda,4,32768,96,96,128,8.488,33.041,128,98,0.000000,20,1.90,2.73
kda_h96,fla,kda,4,32768,96,96,128,28.210,89.337,38,36,0.000000,20,0.69,1.12
kda_h96,flash_kda,kda,4,32768,96,96,128,10.954,0.000,99,0,0.000000,20,1.47,0.00
kda_h96,cudnn,kda,1,8192,96,96,128,0.535,3.414,126,59,0.000000,20,1.89,1.65
kda_h96,cudnn_state_on,kda,1,8192,96,96,128,0.726,2.837,93,72,0.000000,20,1.40,1.99
kda_h96,fla,kda,1,8192,96,96,128,1.910,5.846,35,35,0.000000,20,0.63,1.07
kda_h96,flash_kda,kda,1,8192,96,96,128,0.996,0.000,68,0,0.000000,20,1.01,0.00
kda_h96,cudnn,kda,2,8192,96,96,128,1.048,6.389,129,64,0.000000,20,1.92,1.77
kda_h96,cudnn_state_on,kda,2,8192,96,96,128,1.475,5.205,92,78,0.000000,20,1.38,2.17
kda_h96,fla,kda,2,8192,96,96,128,3.738,11.322,36,36,0.000000,20,0.65,1.10
kda_h96,flash_kda,kda,2,8192,96,96,128,1.538,0.000,88,0,0.000000,20,1.31,0.00
kda_h96,cudnn,kda,4,8192,96,96,128,1.393,10.228,194,79,0.000000,20,2.90,2.21
kda_h96,cudnn_state_on,kda,4,8192,96,96,128,2.125,8.307,127,98,0.000000,20,1.91,2.72
kda_h96,fla,kda,4,8192,96,96,128,7.090,22.233,38,37,0.000000,20,0.68,1.12
kda_h96,flash_kda,kda,4,8192,96,96,128,2.750,0.000,98,0,0.000000,20,1.47,0.00
kda_h96,cudnn,kda,8,8192,96,96,128,2.747,18.016,197,90,0.000000,20,2.94,2.51
kda_h96,cudnn_state_on,kda,8,8192,96,96,128,4.379,14.089,124,115,0.000000,20,1.85,3.20
kda_h96,fla,kda,8,8192,96,96,128,13.907,43.894,39,37,0.000000,20,0.70,1.14
kda_h96,flash_kda,kda,8,8192,96,96,128,5.092,0.000,106,0,0.000000,20,1.58,0.00
kda_h96,cudnn,kda,16,8192,96,96,128,5.033,35.167,215,92,0.000000,20,3.21,2.57
kda_h96,cudnn_state_on,kda,16,8192,96,96,128,8.061,27.904,134,116,0.000000,20,2.01,3.24
kda_h96,fla,kda,16,8192,96,96,128,27.307,87.165,40,37,0.000000,20,0.71,1.15
kda_h96,flash_kda,kda,16,8192,96,96,128,9.776,0.000,111,0,0.000000,20,1.65,0.00
kda_h16,cudnn,kda,1,2048,16,16,128,0.125,0.312,23,27,0.000000,20,0.34,0.75
kda_h16,cudnn_state_on,kda,1,2048,16,16,128,0.131,0.253,22,33,0.000000,20,0.33,0.93
kda_h16,fla,kda,1,2048,16,16,128,0.152,0.381,19,22,0.000000,20,0.33,0.68
kda_h16,flash_kda,kda,1,2048,16,16,128,0.200,0.000,14,0,0.000000,20,0.21,0.00
kda_h16,cudnn,kda,1,4096,16,16,128,0.154,0.450,37,38,0.000000,20,0.55,1.05
kda_h16,cudnn_state_on,kda,1,4096,16,16,128,0.164,0.363,34,47,0.000000,20,0.52,1.30
kda_h16,fla,kda,1,4096,16,16,128,0.299,0.747,19,23,0.000000,20,0.34,0.70
kda_h16,flash_kda,kda,1,4096,16,16,128,0.390,0.000,14,0,0.000000,20,0.22,0.00
kda_h16,cudnn,kda,1,8192,16,16,128,0.210,0.711,54,48,0.000000,20,0.80,1.32
kda_h16,cudnn_state_on,kda,1,8192,16,16,128,0.231,0.585,49,58,0.000000,20,0.73,1.61
kda_h16,fla,kda,1,8192,16,16,128,0.587,1.431,19,24,0.000000,20,0.34,0.73
kda_h16,flash_kda,kda,1,8192,16,16,128,0.768,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,cudnn,kda,1,16384,16,16,128,0.323,1.254,70,54,0.000000,20,1.04,1.50
kda_h16,cudnn_state_on,kda,1,16384,16,16,128,0.367,1.047,61,65,0.000000,20,0.92,1.80
kda_h16,fla,kda,1,16384,16,16,128,1.130,2.807,20,24,0.000000,20,0.36,0.74
kda_h16,flash_kda,kda,1,16384,16,16,128,1.522,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,cudnn,kda,1,32768,16,16,128,0.557,2.331,81,58,0.000000,20,1.21,1.61
kda_h16,cudnn_state_on,kda,1,32768,16,16,128,0.644,1.964,70,69,0.000000,20,1.05,1.92
kda_h16,fla,kda,1,32768,16,16,128,2.195,5.527,21,24,0.000000,20,0.37,0.75
kda_h16,flash_kda,kda,1,32768,16,16,128,3.030,0.000,15,0,0.000000,20,0.22,0.00
