case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h96,cudnn,kda,4,2048,96,96,128,0.360,2.487,188,82,0.000000,20,2.80,2.27
kda_h96,fla,kda,4,2048,96,96,128,1.819,6.016,37,34,0.000000,20,0.67,1.04
kda_h96,cudnn,kda,4,4096,96,96,128,0.691,4.874,196,83,0.000000,20,2.92,2.32
kda_h96,fla,kda,4,4096,96,96,128,3.574,11.983,38,34,0.000000,20,0.68,1.04
kda_h96,cudnn,kda,4,8192,96,96,128,1.353,9.657,200,84,0.000000,20,2.98,2.34
kda_h96,fla,kda,4,8192,96,96,128,7.098,24.064,38,34,0.000000,20,0.68,1.04
kda_h96,cudnn,kda,4,16384,96,96,128,2.680,19.216,202,84,0.000000,20,3.01,2.35
kda_h96,fla,kda,4,16384,96,96,128,14.161,48.199,38,34,0.000000,20,0.68,1.04
kda_h96,cudnn,kda,4,32768,96,96,128,5.334,38.348,203,85,0.000000,20,3.02,2.35
kda_h96,fla,kda,4,32768,96,96,128,28.235,96.561,38,34,0.000000,20,0.69,1.04
kda_h96,cudnn,kda,1,8192,96,96,128,0.521,3.391,130,60,0.000000,20,1.93,1.66
kda_h96,fla,kda,1,8192,96,96,128,1.905,6.257,36,32,0.000000,20,0.64,1.00
kda_h96,cudnn,kda,2,8192,96,96,128,1.020,6.084,133,67,0.000000,20,1.98,1.85
kda_h96,fla,kda,2,8192,96,96,128,3.739,12.402,36,33,0.000000,20,0.65,1.01
kda_h96,cudnn,kda,8,8192,96,96,128,2.671,17.889,203,91,0.000000,20,3.02,2.52
kda_h96,fla,kda,8,8192,96,96,128,13.898,47.601,39,34,0.000000,20,0.70,1.05
kda_h96,cudnn,kda,16,8192,96,96,128,4.891,34.850,221,93,0.000000,20,3.30,2.59
kda_h96,fla,kda,16,8192,96,96,128,27.299,94.529,40,34,0.000000,20,0.71,1.06
kda_h16,cudnn,kda,1,2048,16,16,128,0.125,0.312,22,27,0.000000,20,0.34,0.75
kda_h16,fla,kda,1,2048,16,16,128,0.154,0.401,18,21,0.000000,20,0.33,0.65
kda_h16,cudnn,kda,1,4096,16,16,128,0.153,0.445,37,38,0.000000,20,0.55,1.06
kda_h16,fla,kda,1,4096,16,16,128,0.302,0.789,19,21,0.000000,20,0.33,0.66
kda_h16,cudnn,kda,1,8192,16,16,128,0.209,0.706,54,48,0.000000,20,0.80,1.33
kda_h16,fla,kda,1,8192,16,16,128,0.587,1.509,19,22,0.000000,20,0.34,0.69
kda_h16,cudnn,kda,1,16384,16,16,128,0.319,1.243,71,54,0.000000,20,1.05,1.51
kda_h16,fla,kda,1,16384,16,16,128,1.131,2.972,20,23,0.000000,20,0.36,0.70
kda_h16,cudnn,kda,1,32768,16,16,128,0.538,2.306,84,59,0.000000,20,1.25,1.63
kda_h16,fla,kda,1,32768,16,16,128,2.192,5.838,21,23,0.000000,20,0.37,0.71
kda_h96on,cudnn_state_on,kda,4,2048,96,96,128,0.560,1.991,121,102,0.000000,20,1.85,2.83
kda_h96on,cudnn_state_on,kda,4,4096,96,96,128,1.079,3.910,125,104,0.000000,20,1.89,2.89
kda_h96on,cudnn_state_on,kda,4,8192,96,96,128,2.122,7.758,127,105,0.000000,20,1.91,2.91
kda_h96on,cudnn_state_on,kda,4,16384,96,96,128,4.201,15.434,129,105,0.000000,20,1.93,2.92
kda_h96on,cudnn_state_on,kda,4,32768,96,96,128,8.454,30.803,128,105,0.000000,20,1.91,2.93
kda_h96on,cudnn_state_on,kda,1,8192,96,96,128,0.717,2.823,94,72,0.000000,20,1.42,2.00
kda_h96on,cudnn_state_on,kda,2,8192,96,96,128,1.462,4.894,93,83,0.000000,20,1.39,2.31
kda_h96on,cudnn_state_on,kda,8,8192,96,96,128,4.330,13.995,125,116,0.000000,20,1.87,3.23
kda_h96on,cudnn_state_on,kda,16,8192,96,96,128,7.985,27.673,136,117,0.000000,20,2.03,3.26
kda_h16on,cudnn_state_on,kda,1,2048,16,16,128,0.129,0.248,22,34,0.000000,20,0.33,0.95
kda_h16on,cudnn_state_on,kda,1,4096,16,16,128,0.162,0.358,35,47,0.000000,20,0.53,1.31
kda_h16on,cudnn_state_on,kda,1,8192,16,16,128,0.228,0.582,49,58,0.000000,20,0.74,1.62
kda_h16on,cudnn_state_on,kda,1,16384,16,16,128,0.361,1.039,63,65,0.000000,20,0.93,1.81
kda_h16on,cudnn_state_on,kda,1,32768,16,16,128,0.625,1.945,72,70,0.000000,20,1.08,1.93
kda_h16,flash_kda,kda,1,2048,16,16,128,0.199,0.000,14,0,0.000000,20,0.21,0.00
kda_h16,flash_kda,kda,1,4096,16,16,128,0.388,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,flash_kda,kda,1,8192,16,16,128,0.765,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,flash_kda,kda,1,16384,16,16,128,1.515,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,flash_kda,kda,1,32768,16,16,128,3.016,0.000,15,0,0.000000,20,0.22,0.00
kda_h96,flash_kda,kda,4,2048,96,96,128,0.700,0.000,97,0,0.000000,20,1.44,0.00
kda_h96,flash_kda,kda,4,4096,96,96,128,1.384,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,flash_kda,kda,4,8192,96,96,128,2.751,0.000,98,0,0.000000,20,1.47,0.00
kda_h96,flash_kda,kda,4,16384,96,96,128,5.484,0.000,99,0,0.000000,20,1.47,0.00
kda_h96,flash_kda,kda,4,32768,96,96,128,10.953,0.000,99,0,0.000000,20,1.47,0.00
kda_h96,flash_kda,kda,1,8192,96,96,128,0.994,0.000,68,0,0.000000,20,1.01,0.00
kda_h96,flash_kda,kda,2,8192,96,96,128,1.536,0.000,88,0,0.000000,20,1.31,0.00
kda_h96,flash_kda,kda,8,8192,96,96,128,5.091,0.000,106,0,0.000000,20,1.58,0.00
kda_h96,flash_kda,kda,16,8192,96,96,128,9.775,0.000,111,0,0.000000,20,1.65,0.00
