case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h64,cudnn,kda,1,2048,64,64,128,0.148,0.000,76,0,0.000000,20,1.36,0.00
kda_h64,fla,kda,1,2048,64,64,128,0.378,0.000,30,0,0.000000,20,0.53,0.00
kda_h64,flash_kda,kda,1,2048,64,64,128,0.236,0.000,48,0,0.000000,20,0.86,0.00
kda_h64_bwd,cudnn,kda,1,2048,64,64,128,0.139,0.853,81,40,0.000000,20,1.45,1.22
kda_h64_bwd,fla,kda,1,2048,64,64,128,0.419,1.432,27,24,0.000000,20,0.48,0.73
kda_h64,cudnn,kda,1,4096,64,64,128,0.274,0.000,82,0,0.000000,20,1.47,0.00
kda_h64,fla,kda,1,4096,64,64,128,0.712,0.000,32,0,0.000000,20,0.57,0.00
kda_h64,flash_kda,kda,1,4096,64,64,128,0.456,0.000,49,0,0.000000,20,0.88,0.00
kda_h64_bwd,cudnn,kda,1,4096,64,64,128,0.252,1.674,89,40,0.000000,20,1.60,1.24
kda_h64_bwd,fla,kda,1,4096,64,64,128,0.800,2.814,28,24,0.000000,20,0.50,0.74
kda_h64,cudnn,kda,1,8192,64,64,128,0.494,0.000,91,0,0.000000,20,1.63,0.00
kda_h64,fla,kda,1,8192,64,64,128,1.352,0.000,33,0,0.000000,20,0.60,0.00
kda_h64,flash_kda,kda,1,8192,64,64,128,0.897,0.000,50,0,0.000000,20,0.90,0.00
kda_h64_bwd,cudnn,kda,1,8192,64,64,128,0.479,3.259,94,42,0.000000,20,1.69,1.28
kda_h64_bwd,fla,kda,1,8192,64,64,128,1.523,5.553,30,24,0.000000,20,0.53,0.75
kda_h64,cudnn,kda,1,16384,64,64,128,0.982,0.000,92,0,0.000000,20,1.64,0.00
kda_h64,fla,kda,1,16384,64,64,128,2.645,0.000,34,0,0.000000,20,0.61,0.00
kda_h64,flash_kda,kda,1,16384,64,64,128,1.781,0.000,51,0,0.000000,20,0.91,0.00
kda_h64_bwd,cudnn,kda,1,16384,64,64,128,0.926,6.046,97,45,0.000000,20,1.74,1.38
kda_h64_bwd,fla,kda,1,16384,64,64,128,3.002,11.090,30,24,0.000000,20,0.54,0.75
kda_h64,cudnn,kda,1,32768,64,64,128,1.924,0.000,94,0,0.000000,20,1.68,0.00
kda_h64,fla,kda,1,32768,64,64,128,5.220,0.000,35,0,0.000000,20,0.62,0.00
kda_h64,flash_kda,kda,1,32768,64,64,128,3.555,0.000,51,0,0.000000,20,0.91,0.00
kda_h64_bwd,cudnn,kda,1,32768,64,64,128,1.825,12.523,99,43,0.000000,20,1.77,1.33
kda_h64_bwd,fla,kda,1,32768,64,64,128,5.923,22.203,30,24,0.000000,20,0.55,0.75
kda_h64,cudnn,kda,2,2048,64,64,128,0.148,0.000,152,0,0.000000,20,2.72,0.00
kda_h64,fla,kda,2,2048,64,64,128,0.709,0.000,32,0,0.000000,20,0.57,0.00
kda_h64,flash_kda,kda,2,2048,64,64,128,0.279,0.000,81,0,0.000000,20,1.45,0.00
kda_h64_bwd,cudnn,kda,2,2048,64,64,128,0.141,0.934,159,72,0.000000,20,2.86,2.23
kda_h64_bwd,fla,kda,2,2048,64,64,128,0.796,2.808,28,24,0.000000,20,0.51,0.74
kda_h64,cudnn,kda,2,4096,64,64,128,0.276,0.000,163,0,0.000000,20,2.92,0.00
kda_h64,fla,kda,2,4096,64,64,128,1.344,0.000,34,0,0.000000,20,0.60,0.00
kda_h64,flash_kda,kda,2,4096,64,64,128,0.543,0.000,83,0,0.000000,20,1.49,0.00
kda_h64_bwd,cudnn,kda,2,4096,64,64,128,0.258,1.847,175,73,0.000000,20,3.13,2.26
kda_h64_bwd,fla,kda,2,4096,64,64,128,1.522,5.521,30,25,0.000000,20,0.53,0.75
kda_h64,cudnn,kda,2,8192,64,64,128,0.528,0.000,171,0,0.000000,20,3.06,0.00
kda_h64,fla,kda,2,8192,64,64,128,2.648,0.000,34,0,0.000000,20,0.61,0.00
kda_h64,flash_kda,kda,2,8192,64,64,128,1.070,0.000,84,0,0.000000,20,1.51,0.00
kda_h64_bwd,cudnn,kda,2,8192,64,64,128,0.492,3.671,183,74,0.000000,20,3.28,2.27
kda_h64_bwd,fla,kda,2,8192,64,64,128,2.993,11.028,30,25,0.000000,20,0.54,0.76
kda_h64,cudnn,kda,2,16384,64,64,128,1.030,0.000,175,0,0.000000,20,3.13,0.00
kda_h64,fla,kda,2,16384,64,64,128,5.214,0.000,35,0,0.000000,20,0.62,0.00
kda_h64,flash_kda,kda,2,16384,64,64,128,2.132,0.000,85,0,0.000000,20,1.52,0.00
kda_h64_bwd,cudnn,kda,2,16384,64,64,128,0.957,7.323,188,74,0.000000,20,3.37,2.28
kda_h64_bwd,fla,kda,2,16384,64,64,128,5.921,22.084,30,25,0.000000,20,0.55,0.75
kda_h64,cudnn,kda,2,32768,64,64,128,2.038,0.000,177,0,0.000000,20,3.17,0.00
kda_h64,fla,kda,2,32768,64,64,128,10.360,0.000,35,0,0.000000,20,0.62,0.00
kda_h64,flash_kda,kda,2,32768,64,64,128,4.247,0.000,85,0,0.000000,20,1.52,0.00
kda_h64_bwd,cudnn,kda,2,32768,64,64,128,1.888,14.621,191,74,0.000000,20,3.42,2.28
kda_h64_bwd,fla,kda,2,32768,64,64,128,11.789,44.260,31,24,0.000000,20,0.55,0.75
