case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h64,cudnn,kda,4,2048,64,64,128,0.258,1.508,175,90,0.000000,20,3.13,2.76
kda_h64,fla,kda,4,2048,64,64,128,1.409,5.619,32,24,0.000000,20,0.57,0.74
kda_h64,cudnn,kda,4,4096,64,64,128,0.497,2.978,182,91,0.000000,20,3.25,2.80
kda_h64,fla,kda,4,4096,64,64,128,2.774,11.194,33,24,0.000000,20,0.58,0.74
kda_h64,cudnn,kda,4,8192,64,64,128,0.960,5.918,188,91,0.000000,20,3.36,2.82
kda_h64,fla,kda,4,8192,64,64,128,5.497,22.349,33,24,0.000000,20,0.59,0.75
kda_h64,cudnn,kda,4,16384,64,64,128,1.893,11.795,191,92,0.000000,20,3.41,2.83
kda_h64,fla,kda,4,16384,64,64,128,10.972,44.905,33,24,0.000000,20,0.59,0.74
kda_h64,cudnn,kda,4,32768,64,64,128,3.745,23.587,193,92,0.000000,20,3.45,2.83
kda_h64,fla,kda,4,32768,64,64,128,21.879,89.876,33,24,0.000000,20,0.59,0.74
kda_h64,cudnn,kda,1,8192,64,64,128,0.478,3.046,94,44,0.000000,20,1.69,1.37
kda_h64,fla,kda,1,8192,64,64,128,1.549,5.761,29,23,0.000000,20,0.52,0.72
kda_h64,cudnn,kda,2,8192,64,64,128,0.478,3.118,189,87,0.000000,20,3.38,2.67
kda_h64,fla,kda,2,8192,64,64,128,2.784,11.202,32,24,0.000000,20,0.58,0.74
kda_h64,cudnn,kda,4,8192,64,64,128,0.962,5.918,187,91,0.000000,20,3.36,2.82
kda_h64,fla,kda,4,8192,64,64,128,5.507,22.343,33,24,0.000000,20,0.59,0.75
kda_h64,cudnn,kda,8,8192,64,64,128,1.809,11.918,199,91,0.000000,20,3.57,2.80
kda_h64,fla,kda,8,8192,64,64,128,10.865,44.272,33,24,0.000000,20,0.59,0.75
kda_h64,cudnn,kda,16,8192,64,64,128,3.159,21.620,228,100,0.000000,20,4.09,3.08
kda_h64,fla,kda,16,8192,64,64,128,21.259,88.121,34,25,0.000000,20,0.61,0.76
kda_hon,cudnn_state_on,kda,4,2048,64,64,128,0.349,1.220,129,111,0.000000,20,2.31,3.42
kda_hon,cudnn_state_on,kda,4,4096,64,64,128,0.670,2.407,135,112,0.000000,20,2.41,3.46
kda_hon,cudnn_state_on,kda,4,8192,64,64,128,1.311,4.781,138,113,0.000000,20,2.46,3.49
kda_hon,cudnn_state_on,kda,4,16384,64,64,128,2.590,9.529,139,114,0.000000,20,2.49,3.50
kda_hon,cudnn_state_on,kda,4,32768,64,64,128,5.188,19.030,139,114,0.000000,20,2.49,3.50
kda_hon,cudnn_state_on,kda,1,8192,64,64,128,0.650,2.482,69,55,0.000000,20,1.24,1.68
kda_hon,cudnn_state_on,kda,2,8192,64,64,128,0.654,2.594,138,104,0.000000,20,2.47,3.21
kda_hon,cudnn_state_on,kda,4,8192,64,64,128,1.309,4.780,138,113,0.000000,20,2.47,3.49
kda_hon,cudnn_state_on,kda,8,8192,64,64,128,2.669,9.731,135,111,0.000000,20,2.42,3.43
kda_hon,cudnn_state_on,kda,16,8192,64,64,128,4.803,17.564,150,123,0.000000,20,2.69,3.80
kda_h64,flash_kda,kda,4,2048,64,64,128,0.434,0.000,104,0,0.000000,20,1.86,0.00
kda_h64,flash_kda,kda,4,4096,64,64,128,0.852,0.000,106,0,0.000000,20,1.90,0.00
kda_h64,flash_kda,kda,4,8192,64,64,128,1.689,0.000,107,0,0.000000,20,1.91,0.00
kda_h64,flash_kda,kda,4,16384,64,64,128,3.368,0.000,107,0,0.000000,20,1.92,0.00
kda_h64,flash_kda,kda,4,32768,64,64,128,6.720,0.000,107,0,0.000000,20,1.92,0.00
kda_h64,flash_kda,kda,1,8192,64,64,128,0.900,0.000,50,0,0.000000,20,0.90,0.00
kda_h64,flash_kda,kda,2,8192,64,64,128,1.073,0.000,84,0,0.000000,20,1.51,0.00
kda_h64,flash_kda,kda,4,8192,64,64,128,1.691,0.000,107,0,0.000000,20,1.91,0.00
kda_h64,flash_kda,kda,8,8192,64,64,128,3.362,0.000,107,0,0.000000,20,1.92,0.00
kda_h64,flash_kda,kda,16,8192,64,64,128,6.360,0.000,113,0,0.000000,20,2.03,0.00
