config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
deepseek_v4,dsv4_flash,cudnn,bfloat16,top_left,2,16384,16384,64,1,512,512,fwd,False,3.330,164.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn,fp8,top_left,2,16384,16384,64,1,512,512,fwd,False,2.568,213.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,16384,16384,64,1,512,512,fwd,False,2.447,224.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn_oss,fp8,top_left,2,16384,16384,64,1,512,512,fwd,False,1.949,281.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn_oss,mxfp8,top_left,2,16384,16384,64,1,512,512,fwd,False,1.037,528.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn,bfloat16,top_left,2,8192,8192,64,1,512,512,fwd,False,1.644,166.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn,fp8,top_left,2,8192,8192,64,1,512,512,fwd,False,1.273,214.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,8192,8192,64,1,512,512,fwd,False,1.235,221.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,8192,8192,64,1,512,512,bwd,False,20.944,33.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn_oss,fp8,top_left,2,8192,8192,64,1,512,512,fwd,False,0.987,276.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn_oss,mxfp8,top_left,2,8192,8192,64,1,512,512,fwd,False,0.516,529.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn,bfloat16,top_left,2,4096,4096,64,1,512,512,fwd,False,0.829,163.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn,fp8,top_left,2,4096,4096,64,1,512,512,fwd,False,0.646,210.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,4096,4096,64,1,512,512,fwd,False,0.627,216.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,4096,4096,64,1,512,512,bwd,False,7.446,45.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn_oss,fp8,top_left,2,4096,4096,64,1,512,512,fwd,False,0.507,267.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn_oss,mxfp8,top_left,2,4096,4096,64,1,512,512,fwd,False,0.260,521.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn,bfloat16,top_left,2,2048,2048,64,1,512,512,fwd,False,0.419,159.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn,fp8,top_left,2,2048,2048,64,1,512,512,fwd,False,0.325,205.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,2048,2048,64,1,512,512,fwd,False,0.326,205.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,2048,2048,64,1,512,512,bwd,False,3.203,52.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn_oss,fp8,top_left,2,2048,2048,64,1,512,512,fwd,False,0.266,250.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn_oss,mxfp8,top_left,2,2048,2048,64,1,512,512,fwd,False,0.136,488.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,16384,16384,128,1,512,512,fwd,False,6.690,164.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,16384,16384,128,1,512,512,fwd,False,5.155,212.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,16384,16384,128,1,512,512,fwd,False,4.866,225.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn_oss,fp8,top_left,2,16384,16384,128,1,512,512,fwd,False,3.872,283.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn_oss,mxfp8,top_left,2,16384,16384,128,1,512,512,fwd,False,2.081,526.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,8192,8192,128,1,512,512,fwd,False,3.256,168.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,8192,8192,128,1,512,512,fwd,False,2.549,214.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,8192,8192,128,1,512,512,fwd,False,2.437,224.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,8192,8192,128,1,512,512,bwd,False,41.442,33.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn_oss,fp8,top_left,2,8192,8192,128,1,512,512,fwd,False,1.947,280.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn_oss,mxfp8,top_left,2,8192,8192,128,1,512,512,fwd,False,1.034,528.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,4096,4096,128,1,512,512,fwd,False,1.636,165.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,4096,4096,128,1,512,512,fwd,False,1.279,212.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,4096,4096,128,1,512,512,fwd,False,1.229,220.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,4096,4096,128,1,512,512,bwd,False,14.806,46.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn_oss,fp8,top_left,2,4096,4096,128,1,512,512,fwd,False,0.984,275.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn_oss,mxfp8,top_left,2,4096,4096,128,1,512,512,fwd,False,0.515,525.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,2048,2048,128,1,512,512,fwd,False,0.821,162.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,2048,2048,128,1,512,512,fwd,False,0.641,208.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,2048,2048,128,1,512,512,fwd,False,0.623,214.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,2048,2048,128,1,512,512,bwd,False,6.312,53.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn_oss,fp8,top_left,2,2048,2048,128,1,512,512,fwd,False,0.503,265.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn_oss,mxfp8,top_left,2,2048,2048,128,1,512,512,fwd,False,0.259,514.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
