config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
deepseek_v4,dsv4_flash,cudnn,bfloat16,top_left,2,16384,16384,64,1,512,512,fwd,False,3.349,164.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn,fp8,top_left,2,16384,16384,64,1,512,512,fwd,False,2.532,216.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,16384,16384,64,1,512,512,fwd,False,2.160,254.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn_oss,fp8,top_left,2,16384,16384,64,1,512,512,fwd,False,1.656,331.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn_oss,mxfp8,top_left,2,16384,16384,64,1,512,512,fwd,False,1.038,527.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn,bfloat16,top_left,2,8192,8192,64,1,512,512,fwd,False,1.650,165.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn,fp8,top_left,2,8192,8192,64,1,512,512,fwd,False,1.263,216.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,8192,8192,64,1,512,512,fwd,False,1.087,251.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,8192,8192,64,1,512,512,bwd,False,20.846,33.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn_oss,fp8,top_left,2,8192,8192,64,1,512,512,fwd,False,0.839,325.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn_oss,mxfp8,top_left,2,8192,8192,64,1,512,512,fwd,False,0.514,531.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn,bfloat16,top_left,2,4096,4096,64,1,512,512,fwd,False,0.832,163.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn,fp8,top_left,2,4096,4096,64,1,512,512,fwd,False,0.642,211.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,4096,4096,64,1,512,512,fwd,False,0.552,245.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,4096,4096,64,1,512,512,bwd,False,7.347,46.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn_oss,fp8,top_left,2,4096,4096,64,1,512,512,fwd,False,0.431,314.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn_oss,mxfp8,top_left,2,4096,4096,64,1,512,512,fwd,False,0.259,523.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn,bfloat16,top_left,2,2048,2048,64,1,512,512,fwd,False,0.421,158.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn,fp8,top_left,2,2048,2048,64,1,512,512,fwd,False,0.324,205.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,2048,2048,64,1,512,512,fwd,False,0.285,234.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,2048,2048,64,1,512,512,bwd,False,3.159,53.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_flash,cudnn_oss,fp8,top_left,2,2048,2048,64,1,512,512,fwd,False,0.227,293.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_flash,cudnn_oss,mxfp8,top_left,2,2048,2048,64,1,512,512,fwd,False,0.135,492.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,16384,16384,128,1,512,512,fwd,False,6.704,163.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,16384,16384,128,1,512,512,fwd,False,5.132,213.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,16384,16384,128,1,512,512,fwd,False,4.304,254.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn_oss,fp8,top_left,2,16384,16384,128,1,512,512,fwd,False,3.289,333.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn_oss,mxfp8,top_left,2,16384,16384,128,1,512,512,fwd,False,2.081,526.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,8192,8192,128,1,512,512,fwd,False,3.272,167.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,8192,8192,128,1,512,512,fwd,False,2.551,214.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,8192,8192,128,1,512,512,fwd,False,2.151,254.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,8192,8192,128,1,512,512,bwd,False,41.177,33.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn_oss,fp8,top_left,2,8192,8192,128,1,512,512,fwd,False,1.649,331.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn_oss,mxfp8,top_left,2,8192,8192,128,1,512,512,fwd,False,1.037,526.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,4096,4096,128,1,512,512,fwd,False,1.648,164.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,4096,4096,128,1,512,512,fwd,False,1.278,212.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
