config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.1656,414.973,455.903,9.498,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,1.76208,623.985,171.383,3.5705,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,32768,32768,64,8,128,128,gqa,,16,28.683329,613.324,42.114,0.8774,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,1.778336,618.281,160.382,3.3413,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,3.534016,622.245,156.663,3.2638,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,3.761728,584.578,80.28,1.6725,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,7.685952,572.219,74.217,1.5462,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,8,128,128,gqa,,16,0.153056,28.061,3507.891,73.0811,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,8,128,128,gqa,,16,15.575168,35.297,4412.387,91.9247,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,8,128,128,gqa,,16,1.541664,5.572,348.284,7.2559,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,8,128,128,gqa,,16,103.553246,10.618,663.696,13.827,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,8,128,128,gqa,,16,1.546624,8.331,347.188,7.2331,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,8,128,128,gqa,,16,104.155106,15.835,659.901,13.7479,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,8,128,128,gqa,,16,1.53152,11.218,350.633,7.3049,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,8,128,128,gqa,,16,104.179779,21.108,659.785,13.7455,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,4,128,128,gqa,,16,0.104576,328.562,360.969,7.5202,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,4,128,128,gqa,,16,0.915936,600.212,164.853,3.4344,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,32768,32768,32,4,128,128,gqa,,16,14.455552,608.492,41.782,0.8705,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,4,128,128,gqa,,16,0.906112,606.719,157.383,3.2788,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,4,128,128,gqa,,16,1.774336,619.675,156.016,3.2503,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,4,128,128,gqa,,16,1.772416,620.346,85.192,1.7748,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,4,128,128,gqa,,16,3.500576,628.189,81.476,1.6974,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,4,128,128,gqa,,16,0.095616,22.459,2807.604,58.4917,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,4,128,128,gqa,,16,7.659872,35.885,4485.954,93.4574,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,4,128,128,gqa,,16,1.544288,2.781,173.846,3.6218,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,4,128,128,gqa,,16,52.102623,10.551,659.543,13.7405,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,4,128,128,gqa,,16,1.54416,4.172,173.871,3.6223,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,4,128,128,gqa,,16,52.150463,15.813,658.978,13.7287,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,4,128,128,gqa,,16,1.543584,5.565,173.946,3.6239,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,4,128,128,gqa,,16,52.154049,21.082,658.973,13.7286,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,2,128,128,gqa,,16,0.076256,225.292,247.513,5.1565,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,2,128,128,gqa,,16,0.49952,550.284,151.14,3.1488,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,32768,32768,16,2,128,128,gqa,,16,7.345248,598.761,41.114,0.8565,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,16,2,128,128,gqa,,16,0.901152,305.029,79.124,1.6484,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,16,2,128,128,gqa,,16,1.766752,311.168,78.343,1.6321,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,2,128,128,gqa,,16,0.90832,605.245,83.118,1.7316,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,2,128,128,gqa,,16,1.772224,620.413,80.467,1.6764,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,2,128,128,gqa,,16,0.064416,16.669,2083.736,43.4112,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,2,128,128,gqa,,16,3.778816,36.371,4546.64,94.7217,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,2,128,128,gqa,,16,1.544192,1.391,86.928,1.811,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,2,128,128,gqa,,16,25.808191,10.651,665.756,13.8699,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,2,128,128,gqa,,16,1.544064,2.086,86.941,1.8113,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,2,128,128,gqa,,16,25.826752,15.965,665.318,13.8608,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,2,128,128,gqa,,16,1.543296,2.783,86.989,1.8123,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,2,128,128,gqa,,16,25.902496,21.224,663.413,13.8211,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,8,1,128,128,gqa,,16,0.057376,149.713,164.48,3.4267,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,8,1,128,128,gqa,,16,0.296224,463.97,127.433,2.6549,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,32768,32768,8,1,128,128,gqa,,16,3.662112,600.48,41.232,0.859,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,8,1,128,128,gqa,,16,0.9016,152.439,39.543,0.8238,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,8,1,128,128,gqa,,16,1.769984,155.3,39.1,0.8146,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,8,1,128,128,gqa,,16,0.900896,305.116,41.901,0.8729,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,8,1,128,128,gqa,,16,1.77488,309.743,40.174,0.8369,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,8,1,128,128,gqa,,16,0.05488,9.783,1222.904,25.4772,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,8,1,128,128,gqa,,16,1.917536,35.837,4479.947,93.3322,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,8,1,128,128,gqa,,16,1.542464,0.696,43.513,0.9065,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,8,1,128,128,gqa,,16,12.92,10.638,664.937,13.8528,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,8,1,128,128,gqa,,16,1.54176,1.045,43.535,0.907,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,8,1,128,128,gqa,,16,12.919872,15.957,664.984,13.8538,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,8,1,128,128,gqa,,16,1.545824,1.389,43.424,0.9047,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,8,1,128,128,gqa,,16,12.918656,21.278,665.087,13.856,20,True,,NVIDIA H200,cudnn 9.26.0,
