config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.152,452.102,496.694,10.3478,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,1.740736,631.636,173.484,3.6143,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,32768,32768,64,8,128,128,gqa,,16,28.950272,607.669,41.725,0.8693,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,1.7768,618.816,160.52,3.3442,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,3.528064,623.295,156.927,3.2693,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,3.650208,602.438,82.732,1.7236,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,7.777632,565.474,73.342,1.528,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,8,128,128,gqa,,16,0.141472,30.359,3795.123,79.0651,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,8,128,128,gqa,,16,15.58352,35.278,4410.022,91.8755,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,8,128,128,gqa,,16,1.512672,5.679,354.959,7.395,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,8,128,128,gqa,,16,104.216255,10.55,659.474,13.739,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,8,128,128,gqa,,16,1.513152,8.515,354.868,7.3931,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,8,128,128,gqa,,16,104.842659,15.731,655.573,13.6578,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,8,128,128,gqa,,16,1.510624,11.373,355.484,7.4059,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,8,128,128,gqa,,16,104.578941,21.027,657.267,13.6931,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,4,128,128,gqa,,16,0.091616,375.041,412.032,8.584,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,4,128,128,gqa,,16,0.905728,606.977,166.711,3.4731,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,32768,32768,32,4,128,128,gqa,,16,14.568608,603.77,41.458,0.8637,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,4,128,128,gqa,,16,0.894464,614.62,159.432,3.3215,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,4,128,128,gqa,,16,1.8024,610.026,153.586,3.1997,20,True,,NVIDIA H200,cudnn 9.26.0,
