config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.139136,493.901,542.616,11.3045,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,1.677689,655.373,180.003,3.7501,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,32768,32768,64,8,128,128,gqa,,16,28.004955,628.181,43.134,0.8986,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,1.740434,631.746,163.874,3.4141,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,3.470425,633.647,159.533,3.3236,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,3.460168,635.525,87.276,1.8183,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,6.912696,636.227,82.519,1.7191,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,8,128,128,gqa,,16,0.130622,32.881,4110.362,85.6325,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,8,128,128,gqa,,16,15.35744,35.797,4474.943,93.228,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,8,128,128,gqa,,16,1.509833,5.689,355.626,7.4089,20,True,,NVIDIA H200,cudnn 9.27.0,
