config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,25.026,1757.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,105.479,1084.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,99.125,1154.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,50.882,1729.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,207.498,1102.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,202.957,1127.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,17.114,2570.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,57.939,1974.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,59.969,1907.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,35.201,2499.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,115.331,1983.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,116.060,1971.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,17.815,2469.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,66.312,1724.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,66.409,1722.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,35.273,2494.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,133.063,1719.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,132.606,1725.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,26.818,1640.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,102.666,1114.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,105.060,1088.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,49.663,1771.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,199.126,1149.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,199.031,1149.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,6.294,1747.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,24.150,1184.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,25.300,1130.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,12.151,1810.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,49.578,1153.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
