config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,33.689,1306.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,143.841,795.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,150.633,759.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,78.714,1117.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,297.447,769.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,303.695,753.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,26.372,1668.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,83.955,1362.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,83.950,1362.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,51.209,1718.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,162.007,1412.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,158.820,1440.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,28.020,1570.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,94.362,1212.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,94.991,1204.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,54.377,1618.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,189.273,1208.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,189.097,1209.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,37.465,1174.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,146.178,782.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,152.848,748.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,71.002,1239.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,284.609,804.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,282.008,811.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,8.646,1272.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,33.325,858.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,33.126,863.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,16.843,1306.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,71.876,795.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,72.696,786.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,6.765,1625.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,21.788,1312.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,21.796,1312.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,12.865,1709.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,38.087,1501.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,38.324,1492.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,7.211,1525.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
