config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,26.306,1672.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,107.108,1068.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,102.438,1116.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,52.047,1690.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,213.618,1071.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,206.073,1110.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,17.138,2566.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,59.413,1925.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,59.415,1925.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,38.182,2304.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,119.956,1907.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,117.701,1943.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,18.523,2374.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,71.216,1606.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,69.562,1644.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,39.037,2253.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,136.456,1676.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,131.892,1734.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,26.243,1676.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,105.298,1086.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,107.502,1064.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,52.367,1680.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,204.870,1116.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,204.879,1116.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,6.326,1738.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,23.520,1216.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,26.009,1099.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,12.087,1819.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,48.747,1173.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,49.380,1158.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,4.268,2577.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,14.837,1927.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,15.169,1885.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
