config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,23.678,1857.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,102.466,1116.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,96.341,1187.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,51.274,1716.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,203.763,1122.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,198.236,1154.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,16.865,2608.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,55.719,2052.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,54.678,2091.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,32.875,2676.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,112.192,2038.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,109.559,2087.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,17.364,2533.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,66.810,1712.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,64.012,1786.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,36.734,2395.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,128.763,1776.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,134.384,1702.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,25.525,1723.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,101.442,1127.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,103.716,1103.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,47.874,1837.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,193.763,1180.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,198.425,1153.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,6.444,1706.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
