config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,24.273,1812.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,104.237,1097.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,97.628,1171.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,52.607,1672.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,206.375,1108.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,196.114,1166.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,17.028,2583.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,57.713,1981.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,56.208,2034.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,34.678,2537.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,113.580,2014.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,110.494,2070.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,17.995,2444.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,68.974,1658.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,66.538,1719.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,36.547,2407.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,130.939,1747.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,131.697,1737.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,6.327,1738.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,23.460,1219.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,23.230,1231.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,11.618,1893.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
