config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,24.079,1827.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,101.290,1129.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,95.063,1203.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,52.259,1683.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,205.004,1116.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,198.126,1154.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,17.768,2475.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,57.391,1993.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,54.748,2089.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,35.237,2496.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,110.967,2061.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,114.086,2005.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
