config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,25.720,1710.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,105.445,1084.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,102.196,1119.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,51.776,1699.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,213.066,1073.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,202.309,1130.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,18.194,2417.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,58.126,1967.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,60.971,1876.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,36.262,2426.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,113.717,2011.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,112.404,2035.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,18.417,2388.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,72.533,1577.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,70.153,1630.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,37.733,2331.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,141.358,1618.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,142.283,1607.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,6.398,1719.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,24.921,1147.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,25.278,1131.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,12.457,1765.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
