config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,25.724,1710.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,97.623,1171.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,99.900,1145.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,50.389,1746.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,205.737,1112.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,196.291,1165.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,16.730,2629.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,56.455,2026.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,54.782,2087.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,33.928,2593.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,110.655,2067.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,111.656,2048.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,17.830,2467.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,66.306,1725.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
