config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,2,256,256,gqa,,16,0.816851,84.127,87.29,5.6135,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,2,256,256,gqa,,16,11.776645,93.364,24.218,1.5575,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,32768,32768,32,2,256,256,gqa,,16,198.149027,88.783,5.758,0.3703,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,512,65536,32,2,256,256,gqa,,16,13.688244,80.325,11.031,0.7094,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,512,131072,32,2,256,256,gqa,,16,27.678247,79.45,10.305,0.6627,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,2,256,256,gqa,,16,23.993129,91.652,6.993,0.4497,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,2,256,256,gqa,,16,50.08728,87.808,6.029,0.3877,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,2,256,256,gqa,,16,0.260321,16.499,1031.297,66.3213,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,2,256,256,gqa,,16,25.931633,21.2,1325.174,85.2202,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,2,256,256,gqa,,16,8.375697,1.026,32.057,2.0616,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
