config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.06736,1020.182,1120.806,14.0101,20,True,,NVIDIA B200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,0.794263,1384.317,380.214,4.7527,20,True,,NVIDIA B200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,32768,32768,64,8,128,128,gqa,,16,12.788422,1375.634,94.457,1.1807,20,True,,NVIDIA B200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,0.784987,1400.675,363.334,4.5417,20,True,,NVIDIA B200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,1.576473,1394.901,351.194,4.3899,20,True,,NVIDIA B200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,1.563259,1406.692,193.18,2.4147,20,True,,NVIDIA B200,cudnn 9.27.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,3.114348,1412.189,183.16,2.2895,20,True,,NVIDIA B200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,8,128,128,gqa,,16,0.094688,45.359,5670.24,70.878,20,True,,NVIDIA B200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,1,131072,64,8,128,128,gqa,,16,0.059168,72.589,4537.112,56.7139,20,True,,NVIDIA B200,cudnn fp8 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,8,128,128,gqa,,16,9.431964,58.286,7286.252,91.0782,20,True,,NVIDIA B200,cudnn 9.27.0,
