config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,7.293,38.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,20.566,33.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,4.404,62.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,22.155,31.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,770.391,1.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,214.888,1.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,5.174,53.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,17.059,40.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,19.539,35.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,3.601,38.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,10.218,33.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,2.194,62.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,11.060,31.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,287.256,1.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,53.725,3.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,2.585,53.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,8.432,41.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,9.680,35.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,1.806,38.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,5.059,34.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,60.364,3.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,1.100,62.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,5.497,31.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,97.764,2.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,13.678,5.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,1.325,51.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,4.206,41.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,4.819,35.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.907,37.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,2.516,34.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,15.968,5.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.557,61.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,2.744,31.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,30.677,3.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,3.450,10.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.681,50.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
