config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,7.365,37.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,20.592,33.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,4.366,63.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,22.250,31.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,770.065,1.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,217.975,1.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,5.271,52.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,17.124,40.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,19.466,35.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,3.602,38.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
