config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,7.455,37.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,20.294,34.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,4.383,63.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,1516.324,0.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,1560.582,0.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,218.218,1.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,3.638,38.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,10.043,34.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,2.148,64.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,381.943,1.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,490.869,1.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,54.527,3.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
