config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,21.288,2066.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,87.748,1303.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,86.175,1327.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,42.884,2051.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,182.776,1251.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,175.598,1302.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,12.780,3442.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,44.457,2572.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,44.030,2597.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,25.356,3469.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,88.616,2581.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,91.800,2491.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.194,3099.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,57.738,1981.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,57.968,1973.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,27.767,3168.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,113.335,2018.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
