config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,21.921,2006.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,87.025,1314.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,86.797,1317.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,43.449,2024.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,185.424,1233.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,177.474,1289.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,13.220,3327.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,46.443,2462.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,46.373,2466.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,26.160,3362.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,92.915,2461.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,92.447,2474.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
