config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,21.304,2065.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,86.928,1315.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,84.435,1354.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,44.651,1970.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,181.920,1257.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,171.054,1337.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,12.788,3439.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,45.324,2523.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,45.332,2523.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,25.238,3485.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,90.700,2521.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,90.465,2528.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.072,3125.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,57.022,2005.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,57.338,1994.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,27.476,3201.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,111.489,2051.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,111.617,2049.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,22.124,1988.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,92.471,1237.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,94.656,1208.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,43.554,2020.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,176.133,1298.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,181.667,1259.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.361,2051.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,21.292,1343.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,20.895,1368.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.213,2153.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,43.113,1326.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,41.284,1385.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.283,3349.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,11.470,2493.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,11.543,2477.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.277,3503.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,22.527,2538.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,22.148,2582.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
