config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,21.498,2046.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,88.821,1287.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,86.626,1320.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,43.698,2013.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,182.491,1253.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,175.560,1303.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,12.849,3423.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,45.480,2514.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,45.333,2523.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,25.416,3461.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,90.921,2515.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,90.997,2513.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.100,3119.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,59.247,1930.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,58.968,1939.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,28.687,3066.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,115.014,1988.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,114.422,1999.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.442,2021.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,21.253,1345.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,20.838,1372.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.590,2077.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,43.165,1325.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,40.794,1402.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.266,3366.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,11.276,2535.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,11.578,2469.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.268,3509.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,21.662,2639.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,21.863,2615.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.613,3044.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,14.766,1936.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,14.824,1929.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.924,3176.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,27.533,2077.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,27.085,2111.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.466,1875.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,5.466,1308.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,5.271,1356.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.632,2089.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.654,1342.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,10.128,1411.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
