config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,20.878,2107.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,88.341,1294.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,84.537,1353.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,43.677,2014.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,183.472,1247.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,173.457,1318.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,12.795,3437.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,45.448,2516.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,44.717,2557.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,25.446,3457.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,90.929,2515.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,90.499,2527.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.247,3087.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,57.501,1989.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,56.793,2013.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,28.046,3136.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,113.981,2006.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,113.685,2012.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,22.857,1924.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
