config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,21.689,2028.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,85.375,1339.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,87.335,1309.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,41.860,2101.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,181.304,1261.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,177.106,1291.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,12.842,3425.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,45.669,2504.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,45.152,2533.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,25.471,3453.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,90.822,2518.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,92.022,2485.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.366,3062.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,56.515,2023.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,56.146,2037.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,29.294,3003.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,112.341,2036.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,112.862,2026.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,22.154,1985.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,90.923,1258.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,96.578,1184.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,43.724,2012.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,174.449,1311.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,185.503,1233.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.413,2031.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,21.425,1334.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,20.734,1379.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.271,2141.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,42.821,1335.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,40.824,1401.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.278,3354.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,11.414,2505.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,11.579,2469.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.304,3488.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,21.820,2620.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,21.675,2638.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.652,3011.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,14.382,1988.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,14.344,1993.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,7.025,3130.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,27.447,2083.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,27.417,2085.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.732,1918.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,22.623,1264.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,23.923,1195.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
