config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,21.439,2051.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,87.028,1314.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,86.799,1317.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,44.261,1987.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,183.783,1244.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,177.132,1291.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,13.008,3381.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,45.885,2492.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,45.618,2507.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,25.743,3417.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,92.362,2476.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,92.332,2477.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.430,3048.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,57.713,1981.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,57.642,1984.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,28.025,3139.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,113.780,2010.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,111.747,2047.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,23.000,1912.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,89.599,1276.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,95.783,1194.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,42.625,2064.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,174.597,1310.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,184.857,1237.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.459,2014.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,21.374,1338.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,21.123,1353.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.487,2097.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,42.706,1339.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,39.942,1431.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.336,3296.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,11.487,2489.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,11.612,2462.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.340,3468.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,22.057,2592.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,22.305,2563.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.676,2991.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,14.471,1976.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,14.815,1930.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.887,3193.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,27.558,2075.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
