config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,20.704,2124.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,88.729,1289.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,83.618,1368.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,42.565,2067.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,181.430,1261.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,175.566,1303.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,12.712,3460.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,44.494,2570.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,44.657,2561.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,25.399,3463.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,91.453,2501.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,91.193,2508.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.216,3094.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,57.077,2003.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,55.967,2043.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,28.543,3082.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,113.654,2012.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,111.308,2055.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,22.281,1974.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,91.033,1256.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,96.116,1190.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,43.837,2007.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,173.604,1317.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,184.907,1237.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.291,2078.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,21.295,1343.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,20.963,1364.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.256,2144.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,43.021,1329.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,41.346,1383.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.223,3412.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,11.273,2536.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,11.302,2530.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.186,3555.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,22.639,2525.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,21.758,2628.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
