config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.851,1464.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.341,1330.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.883,1081.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.607,1672.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,11.057,1364.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,14.103,1069.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,15.052,1460.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,43.184,1272.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,54.124,1015.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,31.501,1520.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,97.617,1227.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,120.754,992.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,80.892,1447.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,246.078,1189.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,303.132,965.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.903,1380.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this bwd graph (shape/pass/feature not covered),,,,
