config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.842,1479.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.295,1357.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.854,1092.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.595,1678.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,10.754,1402.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,14.270,1057.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,12.899,1704.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,41.897,1312.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,51.068,1076.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,30.532,1569.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,96.471,1241.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,119.244,1004.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,75.109,1558.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,237.205,1234.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,289.294,1012.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
