config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.818,1523.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.299,1355.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.819,1105.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.136,1097.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.169,1436.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.372,1313.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.514,1716.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,10.916,1381.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,13.602,1108.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,4.911,1228.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.749,1546.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.401,1449.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,12.214,1800.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,40.920,1343.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,51.684,1063.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,17.789,1236.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,33.458,1642.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,37.970,1447.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,29.750,1610.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,93.904,1275.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,117.343,1020.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,39.113,1225.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,80.354,1490.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,91.005,1316.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,72.350,1618.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,235.412,1243.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,292.750,1000.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,100.502,1165.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,202.532,1445.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,235.174,1244.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
