config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.836,1490.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.282,1365.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.819,1105.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.133,1099.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.174,1433.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.339,1332.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.523,1712.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,10.630,1418.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,13.687,1101.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,4.929,1223.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,10.022,1504.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.455,1442.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,13.278,1655.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,41.401,1327.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,53.888,1020.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,17.486,1257.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,36.271,1515.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,37.089,1482.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,30.485,1571.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,92.077,1300.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,119.921,998.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
