config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.150,1083.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,3.234,963.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,4.226,737.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.128,1104.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.982,1045.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,3.309,941.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,5.216,1156.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,14.959,1008.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,19.157,787.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,4.925,1225.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,13.284,1135.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,14.954,1008.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,18.543,1185.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,63.801,861.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,78.636,699.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,17.569,1251.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,53.445,1028.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,54.815,1002.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,43.069,1112.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,138.934,862.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,176.710,678.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,41.374,1158.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,130.957,914.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,131.929,908.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,112.783,1038.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,355.170,824.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,425.678,687.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,115.536,1013.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,335.415,872.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,344.204,850.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
