config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.846,1473.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.325,1340.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.863,1088.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.140,1093.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.194,1420.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.372,1313.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.614,1668.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,11.077,1361.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,13.904,1084.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,4.918,1226.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,10.572,1426.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
