config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.842,1480.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.301,1354.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.919,1067.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.824,1512.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.151,1448.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.294,1358.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.585,1682.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,11.322,1332.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,14.667,1028.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.478,1734.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,10.145,1486.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,11.567,1303.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,12.587,1746.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,41.825,1314.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,54.383,1010.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,13.976,1573.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,39.696,1384.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,41.419,1327.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,32.660,1467.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,99.967,1198.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,123.150,972.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,31.311,1530.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,90.119,1329.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,103.641,1155.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,79.436,1474.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,245.456,1192.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,303.715,963.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,81.409,1438.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,223.723,1308.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,254.027,1152.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
