config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.817,1524.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.234,1394.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.789,1117.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.136,1097.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.128,1464.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.270,1372.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.457,1745.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,11.084,1360.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,14.215,1061.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,4.897,1232.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.441,1597.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,11.200,1346.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,13.246,1659.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,40.451,1358.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,52.605,1045.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,17.639,1246.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,34.906,1574.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,38.490,1428.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,29.709,1612.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,95.097,1259.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,118.432,1011.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,39.443,1214.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,81.117,1476.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,91.538,1308.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,79.400,1474.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,234.936,1246.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,291.440,1004.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,100.010,1170.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,201.306,1454.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,233.292,1254.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
