config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,64,64,gqa,128.0,16,0.152576,225.198,247.409,15.9106,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,64,64,gqa,128.0,16,0.488448,1125.516,309.132,19.8799,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,32768,32768,64,8,64,64,gqa,128.0,16,1.82784,4812.288,330.434,21.2498,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,64,64,gqa,128.0,16,0.080896,6795.835,119.899,7.7105,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,64,64,gqa,128.0,16,0.08192,13421.773,118.4,7.6141,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,64,64,gqa,128.0,16,0.104448,10526.881,183.216,11.7824,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,64,64,gqa,128.0,16,0.104448,21053.762,183.216,11.7824,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,8,64,64,gqa,128.0,16,0.044032,97.542,6.791,0.4367,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,8,64,64,gqa,128.0,16,0.49664,1106.95,77.064,4.9559,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,8,64,64,gqa,128.0,16,0.045056,142.988,7.045,0.4531,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,8,64,64,gqa,128.0,16,0.494592,1667.301,82.153,5.2832,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,8,64,64,gqa,128.0,16,0.049152,174.763,6.833,0.4394,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,8,64,64,gqa,128.0,16,0.498688,2204.809,86.209,5.544,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,64,8,64,64,gqa,128.0,16,0.339968,101.068,111.036,7.1406,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
gpt_oss,gpt_oss_swa,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,64,8,64,64,gqa,128.0,16,0.908288,605.266,166.241,10.6908,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
gpt_oss,gpt_oss_swa,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,64,8,64,64,gqa,128.0,16,3.303424,2662.72,182.834,11.7578,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
gpt_oss,gpt_oss_swa,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,64,8,64,64,gqa,128.0,16,2.025472,271.421,4.789,0.308,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
