config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,194.017,227.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,463.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,387.055,227.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,110.188,399.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,344.870,332.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,501.912,228.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,219.175,401.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,683.270,335.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,988.863,231.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn_oss,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,63.309,695.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,933.000
kimiK26,kimiK26,cudnn_oss,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,125.171,703.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,933.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,129.741,339.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,696.390,164.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,233.050,377.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,1447.143,158.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,49.255,223.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,97.833,225.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,27.651,398.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,88.049,325.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,54.436,404.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,170.888,335.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn_oss,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,15.186,724.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,933.000
kimiK26,kimiK26,cudnn_oss,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,30.777,714.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,933.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,31.878,345.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,176.424,162.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,57.655,381.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,363.085,157.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,12.196,225.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,23.927,230.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,6.725,409.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,452.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,22.628,316.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,23.450,305.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,13.106,419.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
