config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,64,64,gqa,128.0,16,0.064864,529.72,581.967,12.1243,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,64,64,gqa,128.0,16,0.164096,3350.209,920.162,19.17,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,32768,32768,64,8,64,64,gqa,128.0,16,0.551072,15961.785,1096.009,22.8335,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,64,64,gqa,128.0,16,0.044992,12218.968,215.579,4.4912,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,64,64,gqa,128.0,16,0.044864,24507.66,216.194,4.504,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,64,64,gqa,128.0,16,0.052,21144.454,368.01,7.6669,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,64,64,gqa,128.0,16,0.051936,42341.02,368.463,7.6763,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,8,64,64,gqa,128.0,16,0.044992,95.461,6.646,0.1385,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,8,64,64,gqa,128.0,16,0.357088,1539.553,107.181,2.2329,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,8,64,64,gqa,128.0,16,0.043264,148.91,7.337,0.1529,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,8,64,64,gqa,128.0,16,0.358144,2302.52,113.452,2.3636,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,8,64,64,gqa,128.0,16,0.042688,201.226,7.868,0.1639,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,8,64,64,gqa,128.0,16,0.358816,3064.277,119.815,2.4962,20,True,,NVIDIA H200,cudnn 9.26.0,
