config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,64,64,gqa,128.0,16,0.03712,925.64,1016.938,21.1862,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,64,64,gqa,128.0,16,0.136189,4036.712,1108.716,23.0983,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,32768,32768,64,8,64,64,gqa,128.0,16,0.521377,16870.888,1158.432,24.134,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,64,64,gqa,128.0,16,0.013344,41198.727,726.868,15.1431,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,64,64,gqa,128.0,16,0.012992,84629.897,746.562,15.5534,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,64,64,gqa,128.0,16,0.023072,47655.67,829.426,17.2797,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,64,64,gqa,128.0,16,0.022943,95847.241,834.089,17.3769,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,8,64,64,gqa,128.0,16,0.007903,543.46,37.835,0.7882,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,8,64,64,gqa,128.0,16,0.329958,1666.139,115.994,2.4165,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,8,64,64,gqa,128.0,16,0.007936,811.801,40.0,0.8333,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,8,64,64,gqa,128.0,16,0.329789,2500.489,123.207,2.5668,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,8,64,64,gqa,128.0,16,0.007808,1100.145,43.016,0.8962,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,8,64,64,gqa,128.0,16,0.329118,3340.782,130.627,2.7214,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,4,64,64,gqa,128.0,16,0.020576,834.947,917.3,19.1104,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,4,64,64,gqa,128.0,16,0.070656,3890.369,1068.522,22.2609,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa-tp2,context,cudnn,bfloat16,bfloat16,1,32768,32768,32,4,64,64,gqa,128.0,16,0.264572,16623.25,1141.428,23.7797,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,4,64,64,gqa,128.0,16,0.007903,34781.464,613.648,12.7843,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,4,64,64,gqa,128.0,16,0.008096,67904.621,599.02,12.4796,20,True,,NVIDIA H200,cudnn 9.27.0,
gpt_oss,gpt_oss_swa-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,4,64,64,gqa,128.0,16,0.013024,42210.981,734.663,15.3055,20,True,,NVIDIA H200,cudnn 9.27.0,
