case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdp_h64,cudnn,gdp,4,2048,64,64,128,0.453,1.628,341,285,0.000000,20,1.79,1.83
gdp_hon,cudnn_state_on,gdp,4,2048,64,64,128,0.560,1.312,276,353,0.000000,20,1.45,2.27
gdp_h64,fla,gdp,4,2048,64,64,128,1.723,5.902,90,79,0.000000,20,0.47,0.50
gdp_h64,cudnn,gdp,4,4096,64,64,128,0.860,3.198,359,290,0.000000,20,1.89,1.86
gdp_hon,cudnn_state_on,gdp,4,4096,64,64,128,1.072,2.585,289,359,0.000000,20,1.52,2.30
gdp_h64,fla,gdp,4,4096,64,64,128,3.394,11.884,91,78,0.000000,20,0.48,0.50
gdp_h64,cudnn,gdp,4,8192,64,64,128,1.672,6.326,370,293,0.000000,20,1.95,1.88
gdp_hon,cudnn_state_on,gdp,4,8192,64,64,128,2.099,5.120,295,362,0.000000,20,1.55,2.33
gdp_h64,fla,gdp,4,8192,64,64,128,6.741,24.116,92,77,0.000000,20,0.48,0.49
gdp_h64,cudnn,gdp,4,16384,64,64,128,3.300,12.623,375,294,0.000000,20,1.97,1.89
gdp_hon,cudnn_state_on,gdp,4,16384,64,64,128,4.153,10.254,298,362,0.000000,20,1.57,2.32
gdp_h64,fla,gdp,4,16384,64,64,128,13.487,47.523,92,78,0.000000,20,0.48,0.50
gdp_h64,cudnn,gdp,4,32768,64,64,128,6.600,25.114,375,296,0.000000,20,1.97,1.90
gdp_hon,cudnn_state_on,gdp,4,32768,64,64,128,8.268,20.246,299,367,0.000000,20,1.57,2.35
gdp_h64,fla,gdp,4,32768,64,64,128,27.343,93.982,90,79,0.000000,20,0.48,0.51
gdp_h64,cudnn,gdp,1,8192,64,64,128,0.459,1.755,337,264,0.000000,20,1.77,1.70
gdp_hon,cudnn_state_on,gdp,1,8192,64,64,128,0.559,1.458,277,318,0.000000,20,1.46,2.04
gdp_h64,fla,gdp,1,8192,64,64,128,2.239,8.404,69,55,0.000000,20,0.36,0.35
gdp_h64,cudnn,gdp,2,8192,64,64,128,0.859,3.022,360,307,0.000000,20,1.89,1.97
gdp_hon,cudnn_state_on,gdp,2,8192,64,64,128,1.063,2.388,291,388,0.000000,20,1.53,2.49
gdp_h64,fla,gdp,2,8192,64,64,128,3.660,13.364,84,69,0.000000,20,0.44,0.45
gdp_h64,cudnn,gdp,8,8192,64,64,128,3.296,12.656,375,293,0.000000,20,1.97,1.88
gdp_hon,cudnn_state_on,gdp,8,8192,64,64,128,4.158,10.296,298,360,0.000000,20,1.57,2.31
gdp_h64,fla,gdp,8,8192,64,64,128,13.423,46.854,92,79,0.000000,20,0.48,0.51
gdp_h64,cudnn,gdp,16,8192,64,64,128,5.873,24.297,421,305,0.000000,20,2.22,1.96
gdp_hon,cudnn_state_on,gdp,16,8192,64,64,128,7.534,19.934,328,372,0.000000,20,1.73,2.39
gdp_h64,fla,gdp,16,8192,64,64,128,26.596,91.358,93,81,0.000000,20,0.49,0.52
