config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,8836,8836,16,16,80,80,gqa,,64,1.610467,248.216,56.183,3.1352,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,15376,15376,16,16,80,80,gqa,,64,5.012689,241.483,31.41,1.7528,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,24336,24336,16,16,80,80,gqa,,64,12.175793,249.041,20.467,1.1421,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,35344,35344,16,16,80,80,gqa,,64,25.216033,253.644,14.353,0.8009,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,47376,47376,16,16,80,80,gqa,,64,45.816178,250.823,10.589,0.5909,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,62500,62500,16,16,80,80,gqa,,64,80.177808,249.446,7.982,0.4454,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,8836,8836,16,16,80,80,gqa,,64,1.088552,367.225,83.12,4.6384,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,15376,15376,16,16,80,80,gqa,,64,3.225205,375.318,48.819,2.7243,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,24336,24336,16,16,80,80,gqa,,64,7.821698,387.675,31.86,1.7779,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,35344,35344,16,16,80,80,gqa,,64,16.315275,392.019,22.183,1.2379,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,47376,47376,16,16,80,80,gqa,,64,29.991153,383.172,16.176,0.9027,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,62500,62500,16,16,80,80,gqa,,64,52.374369,381.866,12.22,0.6819,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
