config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
deepseek_v4,dsv4_flash,cudnn,bfloat16,top_left,2,16384,16384,64,1,512,512,fwd,False,3.091,177.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn,fp8,top_left,2,16384,16384,64,1,512,512,fwd,False,2.338,234.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,16384,16384,64,1,512,512,fwd,False,2.150,255.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn_oss,fp8,top_left,2,16384,16384,64,1,512,512,fwd,False,1.645,333.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn_oss,mxfp8,top_left,2,16384,16384,64,1,512,512,fwd,False,1.002,546.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn,bfloat16,top_left,2,8192,8192,64,1,512,512,fwd,False,1.508,181.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn,fp8,top_left,2,8192,8192,64,1,512,512,fwd,False,1.167,234.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,8192,8192,64,1,512,512,fwd,False,1.085,251.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,8192,8192,64,1,512,512,bwd,False,20.083,34.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn_oss,fp8,top_left,2,8192,8192,64,1,512,512,fwd,False,0.833,327.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn_oss,mxfp8,top_left,2,8192,8192,64,1,512,512,fwd,False,0.501,544.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn,bfloat16,top_left,2,4096,4096,64,1,512,512,fwd,False,0.748,181.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn,fp8,top_left,2,4096,4096,64,1,512,512,fwd,False,0.587,230.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,4096,4096,64,1,512,512,fwd,False,0.549,247.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,4096,4096,64,1,512,512,bwd,False,7.209,47.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn_oss,fp8,top_left,2,4096,4096,64,1,512,512,fwd,False,0.427,317.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn_oss,mxfp8,top_left,2,4096,4096,64,1,512,512,fwd,False,0.245,551.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn,bfloat16,top_left,2,2048,2048,64,1,512,512,fwd,False,0.370,180.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn,fp8,top_left,2,2048,2048,64,1,512,512,fwd,False,0.297,224.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,2048,2048,64,1,512,512,fwd,False,0.283,235.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,2048,2048,64,1,512,512,bwd,False,3.104,54.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn_oss,fp8,top_left,2,2048,2048,64,1,512,512,fwd,False,0.224,298.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn_oss,mxfp8,top_left,2,2048,2048,64,1,512,512,fwd,False,0.133,501.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,16384,16384,128,1,512,512,fwd,False,6.216,176.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,16384,16384,128,1,512,512,fwd,False,4.718,232.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,16384,16384,128,1,512,512,fwd,False,4.270,256.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn_oss,fp8,top_left,2,16384,16384,128,1,512,512,fwd,False,3.260,336.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn_oss,mxfp8,top_left,2,16384,16384,128,1,512,512,fwd,False,2.029,540.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,8192,8192,128,1,512,512,fwd,False,3.005,182.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,8192,8192,128,1,512,512,fwd,False,2.350,232.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,8192,8192,128,1,512,512,fwd,False,2.142,255.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,8192,8192,128,1,512,512,bwd,False,39.995,34.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn_oss,fp8,top_left,2,8192,8192,128,1,512,512,fwd,False,1.639,333.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn_oss,mxfp8,top_left,2,8192,8192,128,1,512,512,fwd,False,1.010,540.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,4096,4096,128,1,512,512,fwd,False,1.487,182.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,4096,4096,128,1,512,512,fwd,False,1.174,231.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,4096,4096,128,1,512,512,fwd,False,1.077,251.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,4096,4096,128,1,512,512,bwd,False,14.306,47.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn_oss,fp8,top_left,2,4096,4096,128,1,512,512,fwd,False,0.828,327.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn_oss,mxfp8,top_left,2,4096,4096,128,1,512,512,fwd,False,0.503,538.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,2048,2048,128,1,512,512,fwd,False,0.734,181.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,2048,2048,128,1,512,512,fwd,False,0.587,227.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,2048,2048,128,1,512,512,fwd,False,0.543,245.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,2048,2048,128,1,512,512,bwd,False,6.164,54.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn_oss,fp8,top_left,2,2048,2048,128,1,512,512,fwd,False,0.422,315.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn_oss,mxfp8,top_left,2,2048,2048,128,1,512,512,fwd,False,0.252,528.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
