config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
deepseek_v4,dsv4_flash,cudnn,bfloat16,top_left,2,16384,16384,64,1,512,512,fwd,False,3.100,177.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn,fp8,top_left,2,16384,16384,64,1,512,512,fwd,False,2.368,231.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,16384,16384,64,1,512,512,fwd,False,2.389,229.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn_oss,fp8,top_left,2,16384,16384,64,1,512,512,fwd,False,1.915,286.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn_oss,mxfp8,top_left,2,16384,16384,64,1,512,512,fwd,False,1.006,544.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn,bfloat16,top_left,2,8192,8192,64,1,512,512,fwd,False,1.508,181.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn,fp8,top_left,2,8192,8192,64,1,512,512,fwd,False,1.166,234.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,8192,8192,64,1,512,512,fwd,False,1.205,226.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,8192,8192,64,1,512,512,bwd,False,20.310,34.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn_oss,fp8,top_left,2,8192,8192,64,1,512,512,fwd,False,0.969,281.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
