config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.261,1714.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,43.324,1015.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,43.234,1017.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.083,1745.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.849,1622.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,48.441,908.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.428,1812.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,10.706,1027.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,9.778,1125.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.391,1840.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,3.197,1376.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,12.522,878.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.635,1730.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.703,1017.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.696,1020.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.670,1641.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.128,975.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,3.220,854.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.188,1463.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.788,873.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.792,868.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.204,1348.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.463,594.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.405,489.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.058,1191.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.270,637.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,1756.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.271,635.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.071,964.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2549.000
