config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.006,1758.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,44.736,983.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,39.690,1108.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,9.885,1780.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,32768,32768,32,2,256,256,fwd,False,6.066,2900.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,32768,32768,32,2,256,256,bwd,False,28.182,1561.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,32768,32768,32,2,256,256,bwd,True,28.229,1558.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.907,1613.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,48.154,913.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.349,1873.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,10.445,1053.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,10.600,1037.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.372,1854.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,16384,16384,32,2,256,256,fwd,False,1.601,2747.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,16384,16384,32,2,256,256,bwd,False,7.407,1484.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,16384,16384,32,2,256,256,bwd,True,7.464,1473.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.608,1687.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,11.401,964.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.640,1717.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.705,1016.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.666,1031.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.666,1651.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,8192,8192,32,2,256,256,fwd,False,0.434,2532.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,8192,8192,32,2,256,256,bwd,False,2.170,1267.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,8192,8192,32,2,256,256,bwd,True,2.168,1268.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.750,1467.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.878,955.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.188,1463.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.808,851.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.804,855.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
