config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.071,1747.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,42.095,1045.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,42.873,1026.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,9.565,1839.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.780,1632.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,48.381,909.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.294,1918.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,9.892,1112.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,10.315,1066.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.307,1907.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,3.122,1409.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,11.677,942.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.623,1764.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.581,1065.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.584,1064.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.650,1691.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.127,976.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
