config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.117,1739.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,44.006,999.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,44.328,992.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,9.395,1873.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,12.415,1417.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,50.397,873.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.414,1822.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,10.093,1089.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,10.430,1054.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.440,1803.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,3.222,1365.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,12.566,875.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.654,1682.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.698,1019.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
