config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,9.886,1780.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,42.960,1024.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,44.878,980.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,9.087,1936.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,32768,32768,32,2,256,256,fwd,False,6.014,2925.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,32768,32768,32,2,256,256,bwd,False,29.197,1506.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,32768,32768,32,2,256,256,bwd,True,29.023,1515.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.027,1754.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,46.289,950.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.378,1849.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,10.388,1059.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,10.436,1054.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.429,1811.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,16384,16384,32,2,256,256,fwd,False,1.530,2875.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,16384,16384,32,2,256,256,bwd,False,7.410,1484.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,16384,16384,32,2,256,256,bwd,True,7.478,1470.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.679,1642.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,11.505,956.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.634,1735.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.657,1035.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.653,1036.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.660,1667.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,8192,8192,32,2,256,256,fwd,False,0.434,2531.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,8192,8192,32,2,256,256,bwd,False,2.182,1260.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,8192,8192,32,2,256,256,bwd,True,2.194,1253.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.743,1480.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.858,962.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.186,1476.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.802,857.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.803,856.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.200,1376.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
