config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,32.690,2018.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,134.621,1274.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,128.157,1338.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,63.940,2064.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,272.241,1260.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,264.532,1297.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,19.088,3456.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,False,69.538,2467.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,True,68.788,2494.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,37.854,3486.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,138.369,2479.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,138.286,2481.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
