config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,32.293,2043.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,130.780,1312.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,131.587,1304.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,64.415,2048.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,275.080,1247.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,263.949,1300.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,19.186,3439.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,False,68.617,2500.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,True,69.002,2486.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,38.719,3408.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,138.501,2477.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,138.941,2469.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,fwd,False,21.458,3074.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,False,86.370,1986.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,True,86.781,1977.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,42.949,3072.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,170.203,2016.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,171.801,1997.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,5155.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,34.314,1923.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,136.573,1256.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,144.869,1184.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,68.311,1931.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,268.970,1275.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,277.985,1234.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,8.082,2041.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,32.474,1321.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,30.872,1389.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,15.434,2137.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,66.148,1297.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,62.646,1369.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600,2578.000
