config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,31.599,2088.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,131.611,1303.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,128.294,1337.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,63.771,2069.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,272.107,1261.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,263.658,1301.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,19.084,3457.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,False,66.075,2596.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,True,66.860,2565.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,38.097,3463.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,133.163,2576.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,138.469,2477.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,fwd,False,21.735,3035.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,False,86.355,1986.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,True,87.004,1972.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,42.895,3076.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,169.830,2020.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,170.001,2018.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
