config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,31.925,2066.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,134.749,1273.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,129.965,1320.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,64.495,2046.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,274.467,1250.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,264.821,1295.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,19.198,3436.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,False,68.221,2514.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,True,69.588,2465.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,38.185,3455.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,138.797,2472.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,135.874,2525.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,fwd,False,21.910,3011.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,False,86.262,1988.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,True,85.821,1999.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,42.850,3079.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,173.006,1983.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,170.105,2017.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,34.414,1917.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,138.329,1240.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,145.447,1179.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,65.536,2013.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,269.946,1271.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,278.066,1234.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,8.082,2041.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,32.237,1330.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,31.278,1371.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,15.522,2125.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,65.422,1311.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,62.474,1373.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,2578.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,fwd,False,4.880,3380.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,bwd,False,17.198,2494.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,bwd,True,17.201,2493.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,9.455,3489.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,bwd,False,33.239,2580.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,bwd,True,32.798,2615.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,fwd,False,5.444,3030.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,bwd,False,22.105,1940.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600,5155.000
