config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,32.636,2021.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,130.461,1315.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,130.400,1315.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,66.596,1981.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,273.301,1255.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,265.993,1290.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,19.249,3427.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,False,69.692,2461.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,True,67.707,2533.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,38.037,3469.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,141.336,2427.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
