config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,8192,8192,9,9,128,128,gqa,,64,1.723343,179.441,43.809,2.8173,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,62208,62208,9,9,128,128,gqa,,64,97.749176,182.428,5.865,0.3772,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,985,62208,9,9,128,128,gqa,,64,2.156537,130.93,135.028,8.6835,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,2048,62208,9,9,128,128,gqa,,64,4.293691,136.728,68.96,4.4347,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,4096,62208,9,9,128,128,gqa,,64,6.450182,182.032,47.367,3.0461,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,8192,62208,9,9,128,128,gqa,,64,13.118496,179.005,24.729,1.5903,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,1,62208,9,9,128,128,gqa,,64,0.188928,1.517,1517.293,97.5751,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,2,62208,9,9,128,128,gqa,,64,1.369383,0.419,209.338,13.4622,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,3,62208,9,9,128,128,gqa,,64,1.369844,0.628,209.271,13.4579,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,4,62208,9,9,128,128,gqa,,64,1.369034,0.838,209.398,13.4661,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,9,9,128,128,gqa,,64,1.82104,169.814,41.458,2.6661,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1],
auto_regressive_dit,ar_dit,context,cudnn_oss,bfloat16,bfloat16,1,62208,62208,9,9,128,128,gqa,,64,100.873704,176.777,5.683,0.3655,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1],
auto_regressive_dit,ar_dit,context,cudnn_oss,bfloat16,bfloat16,1,985,62208,9,9,128,128,gqa,,64,2.460564,114.752,118.344,7.6106,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1],
auto_regressive_dit,ar_dit,context,cudnn_oss,bfloat16,bfloat16,1,2048,62208,9,9,128,128,gqa,,64,4.581562,128.137,64.627,4.1561,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1],
auto_regressive_dit,ar_dit,context,cudnn_oss,bfloat16,bfloat16,1,4096,62208,9,9,128,128,gqa,,64,6.888318,170.453,44.355,2.8524,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1],
auto_regressive_dit,ar_dit,context,cudnn_oss,bfloat16,bfloat16,1,8192,62208,9,9,128,128,gqa,,64,13.947292,168.368,23.259,1.4958,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1],
auto_regressive_dit,ar_dit,generation,cudnn_oss,bfloat16,bfloat16,1,2,62208,9,9,128,128,gqa,,64,2.587927,0.222,110.77,7.1234,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
auto_regressive_dit,ar_dit,generation,cudnn_oss,bfloat16,bfloat16,1,3,62208,9,9,128,128,gqa,,64,2.58443,0.333,110.921,7.1332,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
auto_regressive_dit,ar_dit,generation,cudnn_oss,bfloat16,bfloat16,1,4,62208,9,9,128,128,gqa,,64,2.589272,0.443,110.716,7.12,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
