config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,8192,8192,9,9,128,128,gqa,,64,1.720726,179.713,43.875,2.8216,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,62208,62208,9,9,128,128,gqa,,64,97.547199,182.806,5.877,0.378,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,985,62208,9,9,128,128,gqa,,64,2.145659,131.593,135.713,8.7275,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,2048,62208,9,9,128,128,gqa,,64,4.291199,136.808,69.0,4.4373,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,4096,62208,9,9,128,128,gqa,,64,6.447743,182.1,47.385,3.0473,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,8192,62208,9,9,128,128,gqa,,64,13.202299,177.869,24.572,1.5802,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,1,62208,9,9,128,128,gqa,,64,0.188308,1.522,1522.288,97.8964,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,2,62208,9,9,128,128,gqa,,64,1.363026,0.421,210.314,13.525,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,3,62208,9,9,128,128,gqa,,64,1.364869,0.63,210.034,13.507,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,4,62208,9,9,128,128,gqa,,64,1.363376,0.841,210.267,13.522,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
auto_regressive_dit,ar_dit,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,9,9,128,128,gqa,,64,1.811105,170.745,41.686,2.6808,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1],
auto_regressive_dit,ar_dit,context,cudnn_oss,bfloat16,bfloat16,1,62208,62208,9,9,128,128,gqa,,64,100.360582,177.681,5.712,0.3674,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1],
auto_regressive_dit,ar_dit,context,cudnn_oss,bfloat16,bfloat16,1,985,62208,9,9,128,128,gqa,,64,2.447552,115.362,118.973,7.651,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1],
auto_regressive_dit,ar_dit,context,cudnn_oss,bfloat16,bfloat16,1,2048,62208,9,9,128,128,gqa,,64,4.558213,128.794,64.958,4.1774,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1],
auto_regressive_dit,ar_dit,context,cudnn_oss,bfloat16,bfloat16,1,4096,62208,9,9,128,128,gqa,,64,6.836199,171.753,44.693,2.8741,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1],
auto_regressive_dit,ar_dit,context,cudnn_oss,bfloat16,bfloat16,1,8192,62208,9,9,128,128,gqa,,64,13.669911,171.784,23.731,1.5261,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1],
auto_regressive_dit,ar_dit,generation,cudnn_oss,bfloat16,bfloat16,1,2,62208,9,9,128,128,gqa,,64,2.570781,0.223,111.508,7.171,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
auto_regressive_dit,ar_dit,generation,cudnn_oss,bfloat16,bfloat16,1,3,62208,9,9,128,128,gqa,,64,2.566331,0.335,111.704,7.1835,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
auto_regressive_dit,ar_dit,generation,cudnn_oss,bfloat16,bfloat16,1,4,62208,9,9,128,128,gqa,,64,2.570648,0.446,111.518,7.1716,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1],
