config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,8192,8192,9,9,128,128,gqa,,64,1.744896,177.224,43.268,2.7825,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,62208,62208,9,9,128,128,gqa,,64,97.305603,183.26,5.892,0.3789,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,985,62208,9,9,128,128,gqa,,64,2.178048,129.637,133.695,8.5977,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,2048,62208,9,9,128,128,gqa,,64,4.312064,136.146,68.666,4.4158,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,4096,62208,9,9,128,128,gqa,,64,6.951936,168.893,43.949,2.8263,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
auto_regressive_dit,ar_dit,context,cudnn,bfloat16,bfloat16,1,8192,62208,9,9,128,128,gqa,,64,13.83936,169.681,23.441,1.5074,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,1,62208,9,9,128,128,gqa,,64,0.216064,1.327,1326.732,85.3204,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,2,62208,9,9,128,128,gqa,,64,1.34656,0.426,212.886,13.6904,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,3,62208,9,9,128,128,gqa,,64,1.347584,0.638,212.728,13.6802,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
auto_regressive_dit,ar_dit,generation,cudnn,bfloat16,bfloat16,1,4,62208,9,9,128,128,gqa,,64,1.349632,0.85,212.408,13.6597,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
auto_regressive_dit,ar_dit,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,9,9,128,128,gqa,,64,1.901568,162.622,39.703,2.5532,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=0; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
