config_name,model_name,backend,data_type,q_seqlen,kv_seqlen,num_q_heads,head_dim_qk,head_dim_vo,topk,indexer_topk,has_sink,use_topk_length,profile_pass,deterministic_bwd,time_ms,tflops,num_iterations,success,skipped,error_message,gpu_name,cudnn_version,peak_mma_tflops,backend_detail
deepseek_v4,dsv4_flash,cudnn,bfloat16,2048,2048,64,512,512,640,512,True,True,fwd,False,0.216,796.544,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,2048,2048,64,512,512,640,512,True,True,bwd,False,0.762,564.011,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=5242880 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,4096,4096,64,512,512,640,512,True,True,fwd,False,0.408,841.754,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,4096,4096,64,512,512,640,512,True,True,bwd,False,1.423,603.646,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=10485760 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,8192,8192,64,512,512,640,512,True,True,fwd,False,0.796,863.032,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,8192,8192,64,512,512,640,512,True,True,bwd,False,2.784,617.121,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=20971520 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,16384,16384,64,512,512,640,512,True,True,fwd,False,1.560,880.892,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,16384,16384,64,512,512,640,512,True,True,bwd,False,5.558,618.216,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=41943040 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,32768,32768,64,512,512,640,512,True,True,fwd,False,3.129,878.478,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,32768,32768,64,512,512,640,512,True,True,bwd,False,11.252,610.712,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=83886080 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,2048,2048,128,512,512,1152,1024,True,True,fwd,False,0.478,1294.358,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,2048,2048,128,512,512,1152,1024,True,True,bwd,False,1.988,777.923,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=6291456 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,4096,4096,128,512,512,1152,1024,True,True,fwd,False,0.926,1335.269,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,4096,4096,128,512,512,1152,1024,True,True,bwd,False,3.938,785.211,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=12582912 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,8192,8192,128,512,512,1152,1024,True,True,fwd,False,1.821,1358.331,20,True,False,,NVIDIA GB200,1.30.0,2324.759,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,8192,8192,128,512,512,1152,1024,True,True,bwd,False,7.805,792.426,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=25165824 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,16384,16384,128,512,512,1152,1024,True,True,fwd,False,3.729,1326.847,20,True,False,,NVIDIA GB200,1.30.0,2119.303,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,16384,16384,128,512,512,1152,1024,True,True,bwd,False,15.701,787.822,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=50331648 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,32768,32768,128,512,512,1152,1024,True,True,fwd,False,7.989,1238.675,20,True,False,,NVIDIA GB200,1.30.0,2156.659,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,32768,32768,128,512,512,1152,1024,True,True,bwd,False,32.472,761.855,20,True,False,,NVIDIA GB200,1.30.0,2455.503,SparseAttentionBackward.execute workspace_bytes=100663296 deterministic=False
